y_test,Dummy,Lasso,Decision Tree,XGBoost
12961.5733070832,81763.85090659847,74846.3871554574,81575.37362487178,101741.94
9065.8245477848,81763.85090659847,87585.3547595567,81575.37362487178,2986.0168
8134.18275194686,81763.85090659847,77439.46614588285,46276.785176718135,47633.387
14931.4895218669,81763.85090659847,115832.36242080107,81575.37362487178,58753.934
9488.71095739965,81763.85090659847,58784.38128476357,81575.37362487178,62503.484
123746.772493036,81763.85090659847,198238.69791589398,289137.7734664209,466449.56
11478.5825706493,81763.85090659847,23775.982293671463,46276.785176718135,-5157.152
14108.6214078807,81763.85090659847,92737.80067771068,46276.785176718135,107512.63
33862.83722922,81763.85090659847,75995.89597335178,81575.37362487178,6203.377
5655.95926127266,81763.85090659847,59019.479621580336,46276.785176718135,72812.76
8408.59785561632,81763.85090659847,112343.93382564513,81575.37362487178,1.114787e+06
6647.89351976259,81763.85090659847,21304.976931219455,46276.785176718135,16350.952
7524.59808420301,81763.85090659847,-229.5475864764303,46276.785176718135,43666.465
8958.45946222141,81763.85090659847,44968.07010101341,81575.37362487178,77105.27
804470.674167544,81763.85090659847,267780.5521567147,148175.18850809554,800175.8
5605.73190374422,81763.85090659847,69337.32145606633,46276.785176718135,54495.32
66775.1567132498,81763.85090659847,142427.66515332228,289137.7734664209,18771.723
7872.40604188118,81763.85090659847,29684.123920634855,46276.785176718135,9237.097
8630.90211646139,81763.85090659847,63950.07709378796,46276.785176718135,109115.29
54462.4883108269,81763.85090659847,111960.24666503351,148175.18850809554,-66398.195
4777.84504651808,81763.85090659847,6878.48607230559,46276.785176718135,13911.754
9287.042318775,81763.85090659847,7328.11995155178,46276.785176718135,-10645.3955
5673.69099274023,81763.85090659847,276.9750398430042,46276.785176718135,53591.176
8389.00848922422,81763.85090659847,-59876.27454365278,46276.785176718135,106546.1
5493.61726566933,81763.85090659847,45128.62976439204,46276.785176718135,1037.2196
14192.6444011565,81763.85090659847,22845.317830919754,81575.37362487178,8450.382
101040.425124429,81763.85090659847,40779.3388022189,81575.37362487178,4799.84
31056.7137889481,81763.85090659847,83363.56471315445,89143.37016139079,229842.77
3207.12848756816,81763.85090659847,66238.69122253032,46276.785176718135,22449.889
6376.9903170274,81763.85090659847,74112.50408489117,46276.785176718135,208237.45
10131.3188932091,81763.85090659847,68928.4603199386,81575.37362487178,-13677.389
6778.48562662238,81763.85090659847,57592.27106567519,81575.37362487178,39879.78
6969.35262031977,81763.85090659847,77038.12258047424,46276.785176718135,30857.725
30996745.9909212,81763.85090659847,176270.61099204468,140487.6512669065,2.9766952e+07
6376.9903170274,81763.85090659847,71377.15493002301,46276.785176718135,105964.836
3361.04431370864,81763.85090659847,67805.41420550738,46276.785176718135,-46952.617
10819.9199434989,81763.85090659847,151391.482686752,81575.37362487178,27689.568
5191.4636073193,81763.85090659847,79555.74367562681,89143.37016139079,-1109.1096
14050.3057709837,81763.85090659847,78630.14501295472,81575.37362487178,-51863.844
8363.22314438373,81763.85090659847,34380.47270792397,46276.785176718135,35147.234
16175.7803153558,81763.85090659847,87449.18893009331,81575.37362487178,5366.566
193180.345974364,81763.85090659847,59648.69952070946,81575.37362487178,92906.4
3535.25291229906,81763.85090659847,56208.87629457284,46276.785176718135,6907.3604
10204.9707950312,81763.85090659847,10996.972991072107,46276.785176718135,12527.443
10203.1845072438,81763.85090659847,47364.446542168036,46276.785176718135,58236.16
7932.5964793117,81763.85090659847,-3180.006701835897,89143.37016139079,57626.805
9065.8245477848,81763.85090659847,138138.09193496965,46276.785176718135,-41702.74
127079.13939193,81763.85090659847,116600.84550466994,140487.6512669065,220087.03
5355.16313989104,81763.85090659847,79671.71822153404,81575.37362487178,-18420.969
11198.6171414002,81763.85090659847,73502.00270330114,46276.785176718135,49703.535
13256.2873669554,81763.85090659847,166802.4906882625,81575.37362487178,192342.88
7479.30525192246,81763.85090659847,75477.79658433888,81575.37362487178,-6899.8247
10509.2800418714,81763.85090659847,61857.86481879139,89143.37016139079,86281.85
9954.32634791128,81763.85090659847,67118.88536357833,46276.785176718135,-26175.627
26358.6144920723,81763.85090659847,152310.53466182714,140487.6512669065,21366.328
8612.53332039556,81763.85090659847,42382.24164012773,46276.785176718135,-1575.4973
6623.71557774944,81763.85090659847,64141.43456097925,81575.37362487178,-17754.824
9954.32634791128,81763.85090659847,96120.80638029473,81575.37362487178,61926.434
8676.46160207665,81763.85090659847,62976.58683622349,46276.785176718135,11124.855
7098.67743747385,81763.85090659847,20264.838394650724,46276.785176718135,26644.219
9437.94566920056,81763.85090659847,73160.91685364768,46276.785176718135,332456.5
18559.6119092046,81763.85090659847,137859.79347576993,81575.37362487178,125161.21
16744.78404247,81763.85090659847,76213.855230805,81575.37362487178,30542.775
5254.6400209357,81763.85090659847,72588.31353320228,46276.785176718135,30768.736
69680.284435379,81763.85090659847,98951.83287954656,148175.18850809554,-69368.32
15304.7767608658,81763.85090659847,111922.84050157573,46276.785176718135,81831.88
5866.83109166521,81763.85090659847,50130.47681513149,89143.37016139079,-20389.615
202080.850248859,81763.85090659847,141725.34380376758,148175.18850809554,189387.9
7936.19979968045,81763.85090659847,48057.03388545243,81575.37362487178,1651.0725
9456.61003051572,81763.85090659847,37491.948956097476,81575.37362487178,-14986.8
11371.2531716062,81763.85090659847,49584.62013221439,81575.37362487178,15846.399
19535.5813828816,81763.85090659847,103718.0555756567,289137.7734664209,82013.125
6778.48562662238,81763.85090659847,62257.77642598562,46276.785176718135,52767.508
19861.7888758981,81763.85090659847,97838.54292572103,81575.37362487178,-18531.64
7627.30884710541,81763.85090659847,60483.29189985618,46276.785176718135,60518.71
69361.15144386,81763.85090659847,176805.64345649723,81575.37362487178,79954.76
16998.4210270965,81763.85090659847,106253.84367926465,81575.37362487178,36470.85
27197.4736433544,81763.85090659847,82666.60623557074,81575.37362487178,73732.42
6042.83602407606,81763.85090659847,58824.77916925214,46276.785176718135,141928.02
6480.78665354159,81763.85090659847,62049.93046806939,46276.785176718135,-34559.09
36374.5530447946,81763.85090659847,104684.6322236727,46276.785176718135,28320.51
8129.1054817834,81763.85090659847,39900.177328203805,89143.37016139079,3810.5735
12544.9158669497,81763.85090659847,121254.65736172907,81575.37362487178,108802.5
9166.97948118376,81763.85090659847,42818.79826689232,46276.785176718135,15159.257
7226.6409475228,81763.85090659847,77321.67274564784,46276.785176718135,-30887.273
103165.305623849,81763.85090659847,209707.62099608593,148175.18850809554,99604.4
33830.162337574,81763.85090659847,141700.30233564926,289137.7734664209,48936.04
5698.19444551079,81763.85090659847,-26446.804186754394,46276.785176718135,449011.7
23231.1754010659,81763.85090659847,62921.05817650864,81575.37362487178,-8788.399
10454.0289304797,81763.85090659847,102945.99319554912,81575.37362487178,99125.664
8927.78644383837,81763.85090659847,32502.80034728581,46276.785176718135,36948.44
10131.3188932091,81763.85090659847,71864.64582183259,46276.785176718135,141484.14
12201.2741279203,81763.85090659847,78990.2763579837,81575.37362487178,-44554.69
3488.49667551458,81763.85090659847,66015.71152268862,46276.785176718135,-15745.263
9197.54302411993,81763.85090659847,50948.833178624045,46276.785176718135,-17358.5
8372.39202123499,81763.85090659847,28767.79052895587,46276.785176718135,3694.7778
8442.76574434091,81763.85090659847,37911.544847652316,46276.785176718135,54646.043
11615.587700533,81763.85090659847,49167.97363791196,81575.37362487178,127313.17
11681.2986132971,81763.85090659847,31090.19409342436,81575.37362487178,1349.2255
14930.765770369,81763.85090659847,132534.12295369292,81575.37362487178,17174.564
7642.19313908425,81763.85090659847,60589.026142641436,46276.785176718135,53707.36
6569.67358865709,81763.85090659847,69616.57839815738,46276.785176718135,40559.78
109422.178263782,81763.85090659847,114555.8551033414,201277.90444625556,4017.908
8652.43934553216,81763.85090659847,80718.4899492953,81575.37362487178,313461.8
5500.18768871026,81763.85090659847,67264.61723161256,81575.37362487178,206339.73
5612.47485324428,81763.85090659847,77223.13714998169,81575.37362487178,2093.6577
6584.02332367764,81763.85090659847,50432.53533554403,46276.785176718135,94708.734
119646.888170539,81763.85090659847,156861.3222637819,81575.37362487178,246680.75
2280.5137690861,81763.85090659847,48421.97553113755,46276.785176718135,52739.26
50831.6557567718,81763.85090659847,58138.526805695146,81575.37362487178,25579.762
21989.6055194231,81763.85090659847,11848.36569541879,81575.37362487178,-179.32338
14197.3548749477,81763.85090659847,73423.54771481454,89143.37016139079,-12481.95
11198.6171414002,81763.85090659847,74669.27168535907,81575.37362487178,30098.92
5151.64907623301,81763.85090659847,14668.154603688978,46276.785176718135,-86102.26
11558.3836849731,81763.85090659847,39858.3627147926,81575.37362487178,240867.6
7642.19313908425,81763.85090659847,47224.13251008699,46276.785176718135,2027.5464
4081.98831801247,81763.85090659847,56952.46641271887,46276.785176718135,-40984.297
7985.79236416322,81763.85090659847,121092.00670433557,81575.37362487178,137594.34
4124.13696134465,81763.85090659847,33359.79606450489,46276.785176718135,-1987.0198
31522.8645953811,81763.85090659847,191515.50661371462,148175.18850809554,171668.22
19919.3160171882,81763.85090659847,35040.51314506214,89143.37016139079,-10473.39
9781.97750946392,81763.85090659847,125464.59031529399,81575.37362487178,7516.9736
8652.43934553216,81763.85090659847,47613.713032234926,46276.785176718135,11716.302
4729.17601884213,81763.85090659847,52758.815419220366,46276.785176718135,56963.758
24586.5894876464,81763.85090659847,85585.52722214442,81575.37362487178,-63094.258
9628.25082442023,81763.85090659847,89114.39939020853,46276.785176718135,-52.17823
68985.8185270474,81763.85090659847,97164.04853603803,148175.18850809554,3.3049938e+06
6568.30002616963,81763.85090659847,115947.94242462562,46276.785176718135,60552.805
9621.38546270448,81763.85090659847,72397.30263269087,81575.37362487178,-224879.53
10451.5360392583,81763.85090659847,60975.18288238626,81575.37362487178,78393.94
8710.03555442237,81763.85090659847,99972.14085931377,81575.37362487178,2310.9834
61873.3862465179,81763.85090659847,114725.8766920655,81575.37362487178,464163.38
76247.4836351577,81763.85090659847,174553.33921968425,148175.18850809554,-64008.332
6997.69425944994,81763.85090659847,-18576.708753870334,46276.785176718135,35762.36
7914.15895209832,81763.85090659847,63188.42762019625,46276.785176718135,-12742.581
27064.1298700592,81763.85090659847,113225.29511934938,81575.37362487178,-52834.3
10605.0414473708,81763.85090659847,104473.75275954325,81575.37362487178,138758.52
14729.0605762309,81763.85090659847,108812.31150312815,81575.37362487178,1090.1752
12227.4718868299,81763.85090659847,64938.42537671933,81575.37362487178,6718.4067
306382.09913859,81763.85090659847,219722.66792339506,148175.18850809554,242308.83
7652.38838043289,81763.85090659847,59311.78064555768,89143.37016139079,143186.95
16771.7754134019,81763.85090659847,86673.73593274318,81575.37362487178,14003.148
17467.8700321926,81763.85090659847,151618.1736286739,81575.37362487178,50422.19
4138.52894631166,81763.85090659847,74667.20408193022,89143.37016139079,78192.55
10496.5413891749,81763.85090659847,42197.74464018317,46276.785176718135,-17410.02
65653.3069582694,81763.85090659847,129928.84866114473,81575.37362487178,61291.105
6056.70754187251,81763.85090659847,40698.65479359403,46276.785176718135,-41807.664
3940.98001570178,81763.85090659847,83006.57287993329,81575.37362487178,217722.89
7213.2799623326,81763.85090659847,91148.90613703523,46276.785176718135,-18124.18
16830.9865787761,81763.85090659847,97407.96242718492,81575.37362487178,146422.17
6418.83388294682,81763.85090659847,76182.41524203308,46276.785176718135,160225.22
5500.18768871026,81763.85090659847,-24196.431608311366,46276.785176718135,-22429.666
10638.0886551733,81763.85090659847,56307.44654443953,89143.37016139079,-60010.0
4431.92901317506,81763.85090659847,11062.219403274823,46276.785176718135,-35354.504
11819.8720420773,81763.85090659847,63665.06143993093,81575.37362487178,18239.402
7479.30525192246,81763.85090659847,57809.680815441534,81575.37362487178,-1578.4487
19052.0534071056,81763.85090659847,96513.47558444552,81575.37362487178,-20525.713
8402.6107842716,81763.85090659847,136553.52137713507,46276.785176718135,987561.0
6332.10288666981,81763.85090659847,63292.19554776233,46276.785176718135,-11136.757
4883.89534572041,81763.85090659847,96240.94988379022,46276.785176718135,-15858.784
4208.81360923809,81763.85090659847,93129.65484734345,89143.37016139079,-52541.02
6584.02332367764,81763.85090659847,96911.26709254459,46276.785176718135,17421.127
34324.3646132584,81763.85090659847,-141889.1141823954,89143.37016139079,-68112.53
10825.3299033535,81763.85090659847,97808.39987054933,46276.785176718135,79396.734
7479.30525192246,81763.85090659847,37676.21779647237,46276.785176718135,42085.21
4609.37022610322,81763.85090659847,53093.53375902213,46276.785176718135,21961.44
84533.9033222044,81763.85090659847,89645.09658659715,81575.37362487178,33570.406
3484.67631015989,81763.85090659847,46422.64292371133,46276.785176718135,-1639.1573
4479.44685656008,81763.85090659847,77985.22826899728,89143.37016139079,67743.5
5255.73887092567,81763.85090659847,101897.78060090076,46276.785176718135,-36088.09
13136.6000523393,81763.85090659847,80584.27081873408,81575.37362487178,28044.97
18391.240073275,81763.85090659847,137547.98160191672,81575.37362487178,46868.508
36782.4801465499,81763.85090659847,83504.72596488427,81575.37362487178,39431.418
6121.91070434631,81763.85090659847,45505.24791595945,46276.785176718135,-18291.818
8407.42403349713,81763.85090659847,72099.68122403277,46276.785176718135,43513.18
50220.1263425536,81763.85090659847,192372.56298977602,140487.6512669065,166343.44
81639.7663602493,81763.85090659847,-10723.764581757598,46276.785176718135,116335.88
14271.7217696783,81763.85090659847,39314.435719781555,81575.37362487178,-49471.68
22917.4487029594,81763.85090659847,109730.75251430832,81575.37362487178,97815.5
4336.35341557864,81763.85090659847,50585.97943210462,46276.785176718135,-32233.127
4808.85330822173,81763.85090659847,38789.88360784296,46276.785176718135,15055.162
6211.34275778962,81763.85090659847,80528.20846669795,46276.785176718135,245811.6
12442.9079348891,81763.85090659847,125534.2423108737,81575.37362487178,-31388.773
33610.4431370864,81763.85090659847,79005.98017447628,289137.7734664209,169943.72
14432.0781940567,81763.85090659847,100423.69101389451,46276.785176718135,17318.371
7465.74476093346,81763.85090659847,33144.8631366482,89143.37016139079,-42293.953
9292.47016042637,81763.85090659847,120646.68800781108,46276.785176718135,-4008.807
3941.80415319425,81763.85090659847,97811.93778033461,46276.785176718135,-18785.086
59017.5574221096,81763.85090659847,122233.00210549403,140487.6512669065,69588.0
7627.30884710541,81763.85090659847,38811.881617182866,46276.785176718135,108156.34
7289.26485359369,81763.85090659847,90776.47684757505,46276.785176718135,-54174.633
6568.30002616963,81763.85090659847,87545.10823201342,46276.785176718135,-5339.865
16496.5478453786,81763.85090659847,149005.8047861359,81575.37362487178,352142.66
193296.506275197,81763.85090659847,187692.3705614186,289137.7734664209,193077.56
8655.93595479912,81763.85090659847,65067.24953753315,46276.785176718135,-26795.896
6251.50930068825,81763.85090659847,53192.492909858935,46276.785176718135,45850.81
64358.1836498595,81763.85090659847,210641.76199429296,81575.37362487178,45648.0
356681.774477192,81763.85090659847,174942.82745311363,256636.35032239414,218748.0
6772.13827578271,81763.85090659847,50468.988510635216,46276.785176718135,196309.42
6960.25322788779,81763.85090659847,81178.35041786963,46276.785176718135,17650.23
10131.3188932091,81763.85090659847,54121.269010168035,46276.785176718135,692442.5
6799.3684108386,81763.85090659847,94437.51689462364,46276.785176718135,-10366.586
12245.2185796424,81763.85090659847,63300.14057272626,81575.37362487178,86457.98
4568.41064281065,81763.85090659847,34267.265738312155,46276.785176718135,9474.62
16175.7803153558,81763.85090659847,81927.71276103193,81575.37362487178,14132.821
8612.53332039556,81763.85090659847,106504.43340192828,81575.37362487178,39481.555
22326.3787232933,81763.85090659847,94750.96093802946,81575.37362487178,-19014.13
10643.3069934107,81763.85090659847,41552.31405702513,46276.785176718135,-13151.479
4729.17601884213,81763.85090659847,76134.89816426067,46276.785176718135,7364.924
7148.36817999286,81763.85090659847,6041.819986127783,46276.785176718135,25018.006
8130.91139037307,81763.85090659847,72537.67942190776,46276.785176718135,-39063.18
4646.23508021318,81763.85090659847,64167.002556080464,46276.785176718135,-18089.213
6623.71557774944,81763.85090659847,28027.941830692813,46276.785176718135,16643.844
3981.73053916451,81763.85090659847,30610.54670900572,46276.785176718135,-21950.94
26028.8388729389,81763.85090659847,99400.32940764772,46276.785176718135,-11089.352
9405.74760525377,81763.85090659847,49097.04145279201,46276.785176718135,101454.336
63539.5696959648,81763.85090659847,149740.67351029022,148175.18850809554,77633.33
4777.84504651808,81763.85090659847,53648.18143632682,46276.785176718135,-44462.82
7642.19313908425,81763.85090659847,84499.57597988518,46276.785176718135,793.65594
28115.8554582105,81763.85090659847,57687.50192884635,81575.37362487178,13203.823
7216.03909702836,81763.85090659847,17388.54138153745,46276.785176718135,33306.59
9465.33410670959,81763.85090659847,75100.83358204179,46276.785176718135,17991.36
4285.33749304242,81763.85090659847,86920.1318514687,46276.785176718135,36620.273
8407.42403349713,81763.85090659847,13884.693695222959,46276.785176718135,27279.797
33570.0493625592,81763.85090659847,70250.05499793496,81575.37362487178,-25535.467
10506.5334910033,81763.85090659847,67500.71146372613,46276.785176718135,-27026.303
6021.87106206131,81763.85090659847,86301.49525438342,89143.37016139079,186321.48
5831.41188287495,81763.85090659847,32450.100594565272,81575.37362487178,-275.29306
3554759.01149782,81763.85090659847,76685.92383814137,46276.785176718135,1.8040676e+06
12882.554148742,81763.85090659847,74260.74180978118,46276.785176718135,24143.385
8248.27392268929,81763.85090659847,87248.4144684351,46276.785176718135,71927.45
12664.1486165114,81763.85090659847,63490.434635266196,81575.37362487178,110968.266
5972.59580874677,81763.85090659847,58738.19744921988,46276.785176718135,-31669.3
4568.41064281065,81763.85090659847,107015.20167891122,46276.785176718135,14878.6455
6062425.50746577,81763.85090659847,71784.47859760607,81575.37362487178,5.695368e+06
7963.46107832902,81763.85090659847,57315.950530509,46276.785176718135,23.15405
6346.07718344936,81763.85090659847,42688.62679668516,46276.785176718135,-14109.794
14245.486113777,81763.85090659847,137077.22165097483,289137.7734664209,-76388.64
7213.2799623326,81763.85090659847,75476.24629089376,46276.785176718135,34993.035
5474.8794913512,81763.85090659847,72539.82197109563,46276.785176718135,12196.065
7598.48916990682,81763.85090659847,69414.27521241084,46276.785176718135,138503.42
11706.0189796238,81763.85090659847,81659.99874066282,81575.37362487178,52404.57
5101.59225362192,81763.85090659847,35804.22149301134,81575.37362487178,-4990.8774
12558.5880318525,81763.85090659847,20131.118101810105,81575.37362487178,353303.62
6279.29401592624,81763.85090659847,31475.248653410934,89143.37016139079,-153573.6
9300.67261394767,81763.85090659847,12797.012788544409,46276.785176718135,2509.645
7697.10837016359,81763.85090659847,34291.59162644157,46276.785176718135,17926.701
7397.30876775179,81763.85090659847,47395.49721238529,46276.785176718135,37631.242
7639.14956765313,81763.85090659847,99997.28477656841,46276.785176718135,25701.816
11155.3057535397,81763.85090659847,106070.8998907907,81575.37362487178,2104.162
148496.126991643,81763.85090659847,374989.53149803914,289137.7734664209,94586.25
6304.57291907622,81763.85090659847,97614.29165991722,46276.785176718135,-27974.701
12983.9039321987,81763.85090659847,173802.91868029675,46276.785176718135,132512.12
8248.27392268929,81763.85090659847,-29205.41840698244,46276.785176718135,48953.035
10650.890617114,81763.85090659847,109299.71689633233,81575.37362487178,75664.586
13659.9079913318,81763.85090659847,56812.60044382047,46276.785176718135,53228.266
15110.2492539113,81763.85090659847,55759.301123982295,81575.37362487178,-122306.18
362011.803375395,81763.85090659847,274479.435757888,289137.7734664209,316380.97
12009.1606471324,81763.85090659847,105618.26033730712,81575.37362487178,90720.13
8710.03555442237,81763.85090659847,11831.361068654805,46276.785176718135,-47375.395
20068.0677094905,81763.85090659847,43099.67716803029,46276.785176718135,61337.535
6969.35262031977,81763.85090659847,44701.1585906297,46276.785176718135,72037.26
5780.10402302928,81763.85090659847,40875.45974587044,46276.785176718135,-35948.805
10015.761191837,81763.85090659847,147293.6981906104,46276.785176718135,-34624.85
4940.87437854271,81763.85090659847,39598.32523881178,46276.785176718135,-3393.257
8927.78644383837,81763.85090659847,136051.31961711263,81575.37362487178,209169.72
7252.65963822784,81763.85090659847,136096.01164483,46276.785176718135,-17001.438
7336.48313209794,81763.85090659847,33260.740386018064,46276.785176718135,-112939.83
4977.16317395564,81763.85090659847,62912.96261018887,89143.37016139079,34737.58
12243.8214086926,81763.85090659847,101913.59015767928,89143.37016139079,57808.598
10046.870425482,81763.85090659847,67017.25342757488,81575.37362487178,23938.531
7639.14956765313,81763.85090659847,8668.392966768704,46276.785176718135,21263.16
86102.0721970033,81763.85090659847,122071.62377894577,89143.37016139079,24908.928
4646.23508021318,81763.85090659847,72518.02768727066,46276.785176718135,-27555.164
27789.4540947003,81763.85090659847,5976.280640504323,89143.37016139079,19679.895
35248.1252584364,81763.85090659847,125733.37887677178,140487.6512669065,217288.98
11198.0743277768,81763.85090659847,83719.41911937529,46276.785176718135,6614.801
6759.60973604905,81763.85090659847,272780.4596158662,46276.785176718135,17930.78
138468.023549142,81763.85090659847,155280.11781732924,140487.6512669065,85152.78
25554.2929411725,81763.85090659847,139833.04957024427,81575.37362487178,-2704.5603
15049.196168406,81763.85090659847,-22816.569954791106,89143.37016139079,63911.258
5381.62808742686,81763.85090659847,15506.19350556098,46276.785176718135,-22123.916
84575.4058439351,81763.85090659847,272441.9034438338,148175.18850809554,154772.95
10423.1675845965,81763.85090659847,63186.61317287525,89143.37016139079,16604.752
8130.91139037307,81763.85090659847,146283.65766869672,81575.37362487178,35576.84
22183.3669921058,81763.85090659847,147276.91273755208,81575.37362487178,50495.777
6778.48562662238,81763.85090659847,69610.23114163196,46276.785176718135,-24959.672
5101.59225362192,81763.85090659847,68076.88646094967,46276.785176718135,61929.547
21681.7670778932,81763.85090659847,84833.04574181605,81575.37362487178,37232.06
16744.78404247,81763.85090659847,133666.31951130042,81575.37362487178,-50342.582
5831.41188287495,81763.85090659847,55349.98377412418,46276.785176718135,-5141.532
3972.35777517963,81763.85090659847,20856.518096591346,46276.785176718135,1593.6874
68380.0073042412,81763.85090659847,150981.59565826133,81575.37362487178,33492.066
4203.04861271748,81763.85090659847,13172.862104280852,46276.785176718135,2221.1562
15084.6895546319,81763.85090659847,129890.45122746471,81575.37362487178,-68418.99
6376.9903170274,81763.85090659847,9962.6133639724,46276.785176718135,-38490.867
6772.13827578271,81763.85090659847,93156.6341306069,46276.785176718135,140231.52
7226.6409475228,81763.85090659847,66444.90739868954,46276.785176718135,11524.12
10686.3406844903,81763.85090659847,63943.070928507484,46276.785176718135,7868.901
99706.6552005487,81763.85090659847,226772.09540361539,81575.37362487178,208861.03
6724.87778034797,81763.85090659847,56645.439350931905,46276.785176718135,31326.326
24053.4636567612,81763.85090659847,22976.777683238965,81575.37362487178,32183.375
57222.9499411845,81763.85090659847,283280.35581816407,148175.18850809554,52223.465
6969.35262031977,81763.85090659847,73083.21650161315,46276.785176718135,2975.1892
12022.1332705543,81763.85090659847,29356.2477906025,81575.37362487178,-31181.129
8017.8212189204,81763.85090659847,13276.51325557055,46276.785176718135,-34098.906
9877.16423988608,81763.85090659847,87048.2997748768,81575.37362487178,128625.53
6021.55961613585,81763.85090659847,33058.56322444696,46276.785176718135,-36565.164
7252.65963822784,81763.85090659847,82597.66760305688,46276.785176718135,36037.44
3972.35777517963,81763.85090659847,56306.65496750362,46276.785176718135,-39627.793
7639.14956765313,81763.85090659847,73665.15942606842,46276.785176718135,36186.492
1576.7216612777,81763.85090659847,46534.54695583414,46276.785176718135,23343.805
24497.6926783206,81763.85090659847,15152.105702199508,46276.785176718135,4568.778
63741.8112550024,81763.85090659847,80196.0613200576,81575.37362487178,62358.14
153191.049569295,81763.85090659847,145097.4693765049,140487.6512669065,126824.06
8947.60102714154,81763.85090659847,33852.65071810456,46276.785176718135,-29334.36
22573.794252609,81763.85090659847,35838.2280117441,81575.37362487178,146847.7
9460.32996766621,81763.85090659847,79922.37287523737,46276.785176718135,10380.061
53431.7034224516,81763.85090659847,107609.53833793942,140487.6512669065,419013.2
6011.06663527717,81763.85090659847,86861.53659628564,89143.37016139079,36199.6
123902.149255357,81763.85090659847,226499.61860904982,148175.18850809554,140565.25
8162.54760579508,81763.85090659847,105781.83776126895,81575.37362487178,81637.24
12558.5880318525,81763.85090659847,90747.44127082173,81575.37362487178,-74445.37
9388.98014230351,81763.85090659847,69590.10521863773,46276.785176718135,21685.754
6042.83602407606,81763.85090659847,75561.14252727246,46276.785176718135,70466.17
6568.30002616963,81763.85090659847,77811.82973498851,46276.785176718135,73887.36
7883.60830638851,81763.85090659847,61570.694063742645,89143.37016139079,-1308.1895
6972.83729692151,81763.85090659847,76669.28742820444,46276.785176718135,-6981.4404
6180.31381823726,81763.85090659847,77674.92172247032,89143.37016139079,-40552.465
5240.36100965777,81763.85090659847,97374.62550514471,81575.37362487178,-74947.305
7185.19476421972,81763.85090659847,60023.895014347974,81575.37362487178,-4726.897
69871.4801287703,81763.85090659847,180944.91114567174,148175.18850809554,86602.36
6211.34275778962,81763.85090659847,111137.96731997933,81575.37362487178,1580.8772
105205.626012619,81763.85090659847,133123.0015033586,140487.6512669065,112360.695
6980.06322810361,81763.85090659847,70342.86778481444,46276.785176718135,-3970.58
48244.7129719914,81763.85090659847,124582.82829840248,81575.37362487178,71821.42
5500.18768871026,81763.85090659847,45823.55364591628,46276.785176718135,12171.784
7345.20619757659,81763.85090659847,105171.10037284717,89143.37016139079,-32246.518
8837.43634573853,81763.85090659847,132300.15142054437,81575.37362487178,-22842.951
58747.5863844786,81763.85090659847,89729.48861632217,140487.6512669065,96723.74
37328.7238046673,81763.85090659847,44703.6627629539,140487.6512669065,5110.746
28490.972227554,81763.85090659847,40733.19569983799,81575.37362487178,84483.35
6722.45161953476,81763.85090659847,62139.06256761262,46276.785176718135,32187.025
6722.08862741728,81763.85090659847,26687.76068680361,46276.785176718135,86967.055
7465.74476093346,81763.85090659847,10405.795511157718,46276.785176718135,-54474.918
56811.0380468143,81763.85090659847,134560.74322340963,81575.37362487178,41140.473
7674.69268613207,81763.85090659847,63249.65369466785,89143.37016139079,-43267.895
11198.6171414002,81763.85090659847,113511.25541615766,81575.37362487178,117630.71
8837.43634573853,81763.85090659847,55277.08210561378,46276.785176718135,-3890.7026
8733.93501609628,81763.85090659847,95577.45945974253,46276.785176718135,2469.705
14139.8981531816,81763.85090659847,85818.29355741944,81575.37362487178,97566.73
9813.55710060192,81763.85090659847,113525.21335964557,46276.785176718135,-65885.0
7320.76447675217,81763.85090659847,75017.00042856112,46276.785176718135,-11611.188
11742.5962546508,81763.85090659847,102228.51959515689,81575.37362487178,348142.94
7652.38838043289,81763.85090659847,85218.7498124442,46276.785176718135,92010.8
11023.6494946261,81763.85090659847,62793.949866128154,89143.37016139079,11234.326
18205.6566992551,81763.85090659847,118820.58291378617,81575.37362487178,230949.02
38614.9101899157,81763.85090659847,65421.93430253724,81575.37362487178,140797.3
7002.17565355967,81763.85090659847,43011.97555715544,46276.785176718135,1263.9312
75693.4008653153,81763.85090659847,39125.33202631166,81575.37362487178,60744.215
9032.33942420378,81763.85090659847,35902.950041629374,46276.785176718135,26631.414
4890.87094354144,81763.85090659847,51350.84526150301,89143.37016139079,9598.952
11825.4124595828,81763.85090659847,78429.87175370194,81575.37362487178,52609.895
9065.8245477848,81763.85090659847,109690.51596320746,81575.37362487178,-45425.01
14912.6683785692,81763.85090659847,262615.87503174134,201277.90444625556,232096.81
193074.550949578,81763.85090659847,295046.6095549343,148175.18850809554,168613.48
43784.8750025247,81763.85090659847,163771.45843774313,140487.6512669065,58710.777
9195.62003663748,81763.85090659847,84748.40355187282,46276.785176718135,-26138.715
10652.3438436471,81763.85090659847,87830.19021141948,46276.785176718135,-145993.84
5439.49472867088,81763.85090659847,46260.47412773734,46276.785176718135,-34099.582
7289.26485359369,81763.85090659847,91291.0943432618,140487.6512669065,-128679.71
11662.8237657499,81763.85090659847,133785.2168501746,81575.37362487178,-45865.816
1522357.30519083,81763.85090659847,50214.97661024053,46276.785176718135,-33574.383
4067.09137597343,81763.85090659847,36238.53921499662,46276.785176718135,-12052.431
