,id,predicted_price
24387,24387,25272.576
24388,24388,2714.681
24389,24389,0.0
24390,24390,102582.91
24391,24391,0.0
24392,24392,52814.17
24393,24393,27013.719
24394,24394,270227.38
24395,24395,23492.969
24396,24396,90850.125
24397,24397,0.0
24398,24398,1884.2026
24399,24399,32628.03
24400,24400,4414.3765
24401,24401,22353.629
24402,24402,12560.034
24403,24403,162569.34
24404,24404,49186.043
24405,24405,8931.917
24406,24406,979.1832
24407,24407,10784.3955
24408,24408,152029.6
24409,24409,125008.11
24410,24410,155027.28
24411,24411,0.0
24412,24412,0.0
24413,24413,27162.227
24414,24414,23671.42
24415,24415,0.0
24416,24416,0.0
24417,24417,15579.963
24418,24418,39892.727
24419,24419,10436.079
24420,24420,0.0
24421,24421,94044.28
24422,24422,5369.616
24423,24423,4531.458
24424,24424,2352.9324
24425,24425,6188.531
24426,24426,563902.1
24427,24427,9821.333
24428,24428,13925.508
24429,24429,115442.23
24430,24430,12262.861
24431,24431,70610.836
24432,24432,292584.3
24433,24433,51560.0
24434,24434,6963.2397
24435,24435,38095.574
24436,24436,183391.47
24437,24437,53967.855
24438,24438,26035.123
24439,24439,98511.68
24440,24440,4985.8193
24441,24441,18313.012
24442,24442,25161.705
24443,24443,0.0
24444,24444,0.0
24445,24445,14635.367
24446,24446,176941.52
24447,24447,69018.65
24448,24448,8620.897
24449,24449,158827.14
24450,24450,54582.36
24451,24451,503.77707
24452,24452,1.8650439e+06
24453,24453,9715.967
24454,24454,70804.664
24455,24455,92623.73
24456,24456,17768.232
24457,24457,0.0
24458,24458,0.0
24459,24459,14593.7295
24460,24460,8588.911
24461,24461,21521.57
24462,24462,9580.422
24463,24463,17306.605
24464,24464,90711.266
24465,24465,3815.986
24466,24466,0.0
24467,24467,0.0
24468,24468,21307.521
24469,24469,0.0
24470,24470,1630.4011
24471,24471,73803.19
24472,24472,7260.9854
24473,24473,3311.8333
24474,24474,44994.69
24475,24475,0.0
24476,24476,0.0
24477,24477,8358.397
24478,24478,9829.522
24479,24479,23939.16
24480,24480,20532.57
24481,24481,250.20564
24482,24482,14247.462
24483,24483,21015.354
24484,24484,35350.824
24485,24485,73461.75
24486,24486,0.0
24487,24487,58699.84
24488,24488,15602.884
24489,24489,14864.808
24490,24490,31175.47
24491,24491,0.0
24492,24492,13960.987
24493,24493,0.0
24494,24494,5461.937
24495,24495,0.0
24496,24496,1136.1376
24497,24497,1063.4868
24498,24498,19537.887
24499,24499,244745.86
24500,24500,68568.44
24501,24501,0.0
24502,24502,96582.984
24503,24503,28291.875
24504,24504,22369.865
24505,24505,29444.746
24506,24506,16875.502
24507,24507,29848.48
24508,24508,19699.479
24509,24509,42617.984
24510,24510,21860.645
24511,24511,284.57666
24512,24512,0.0
24513,24513,118151.195
24514,24514,33867.08
24515,24515,0.0
24516,24516,3493.5256
24517,24517,76590.15
24518,24518,0.0
24519,24519,2541.7095
24520,24520,145449.42
24521,24521,16239.578
24522,24522,0.0
24523,24523,19506.295
24524,24524,0.0
24525,24525,0.0
24526,24526,0.0
24527,24527,2569.925
24528,24528,27336.008
24529,24529,0.0
24530,24530,0.0
24531,24531,17473.254
24532,24532,1390.8557
24533,24533,491238.84
24534,24534,0.0
24535,24535,220749.9
24536,24536,0.0
24537,24537,28550.445
24538,24538,8929.317
24539,24539,1919.721
24540,24540,0.0
24541,24541,0.0
24542,24542,25193.766
24543,24543,26842.04
24544,24544,5594.5303
24545,24545,79733.85
24546,24546,161436.6
24547,24547,22310.844
24548,24548,148931.1
24549,24549,27067.453
24550,24550,0.0
24551,24551,54078.56
24552,24552,5836.8037
24553,24553,14877.747
24554,24554,46000.29
24555,24555,84942.98
24556,24556,56456.715
24557,24557,40919.617
24558,24558,0.0
24559,24559,8395.424
24560,24560,248670.56
24561,24561,20338.117
24562,24562,13250.844
24563,24563,47533.957
24564,24564,179192.84
24565,24565,11091.027
24566,24566,9780.042
24567,24567,32447.607
24568,24568,88307.89
24569,24569,124415.18
24570,24570,0.0
24571,24571,0.0
24572,24572,15963.029
24573,24573,1.00112844e+06
24574,24574,0.0
24575,24575,12756.513
24576,24576,127462.5
24577,24577,2.2938872e+07
24578,24578,263023.4
24579,24579,1337.2625
24580,24580,62906.844
24581,24581,0.0
24582,24582,17217.193
24583,24583,299302.2
24584,24584,33768.516
24585,24585,58199.992
24586,24586,44283.32
24587,24587,0.0
24588,24588,1706.2241
24589,24589,0.0
24590,24590,27012.414
24591,24591,123472.98
24592,24592,5966.9272
24593,24593,16922.904
24594,24594,0.0
24595,24595,0.0
24596,24596,6993.257
24597,24597,3341.3362
24598,24598,222263.78
24599,24599,0.0
24600,24600,4610.393
24601,24601,0.0
24602,24602,13543.772
24603,24603,0.0
24604,24604,1351.2251
24605,24605,45793.742
24606,24606,113189.76
24607,24607,27432.271
24608,24608,3576.654
24609,24609,5104.6035
24610,24610,0.0
24611,24611,0.0
24612,24612,57712.07
24613,24613,2247.7888
24614,24614,0.0
24615,24615,30817.1
24616,24616,11696.596
24617,24617,27951.395
24618,24618,37670.31
24619,24619,18162.947
24620,24620,120083.58
24621,24621,35509.18
24622,24622,30018.506
24623,24623,23537.262
24624,24624,6036.7065
24625,24625,29322.867
24626,24626,1302.4264
24627,24627,0.0
24628,24628,0.0
24629,24629,0.0
24630,24630,7049.517
24631,24631,0.0
24632,24632,10717.549
24633,24633,0.0
24634,24634,6704.5884
24635,24635,11283.605
24636,24636,170902.19
24637,24637,7736.8525
24638,24638,14037.498
24639,24639,290726.2
24640,24640,24027.715
24641,24641,0.0
24642,24642,18288.582
24643,24643,0.0
24644,24644,17788.951
24645,24645,12849.457
24646,24646,3670.7039
24647,24647,47835.832
24648,24648,0.0
24649,24649,4987.389
24650,24650,28150.979
24651,24651,55227.33
24652,24652,0.0
24653,24653,200255.4
24654,24654,45819.273
24655,24655,0.0
24656,24656,36049.305
24657,24657,23497.451
24658,24658,0.0
24659,24659,7795.768
24660,24660,43681.773
24661,24661,0.0
24662,24662,443082.1
24663,24663,2900.06
24664,24664,18920.541
24665,24665,80246.21
24666,24666,32098.275
24667,24667,61855.76
24668,24668,752.964
24669,24669,0.0
24670,24670,743100.75
24671,24671,11206.083
24672,24672,9195.562
24673,24673,2.0581246e+06
24674,24674,11768.649
24675,24675,0.0
24676,24676,1940.3145
24677,24677,25080.729
24678,24678,0.0
24679,24679,0.0
24680,24680,1996.6796
24681,24681,0.0
24682,24682,3437.9763
24683,24683,48809.81
24684,24684,20406.832
24685,24685,20972.818
24686,24686,15671.755
24687,24687,32248.238
24688,24688,0.0
24689,24689,12226.444
24690,24690,649.8952
24691,24691,25232.512
24692,24692,1799.7803
24693,24693,8507.105
24694,24694,38693.273
24695,24695,13426.804
24696,24696,4850.8975
24697,24697,0.0
24698,24698,64947.824
24699,24699,37339.164
24700,24700,0.0
24701,24701,12019.009
24702,24702,8746.39
24703,24703,120273.7
24704,24704,0.0
24705,24705,0.0
24706,24706,31687.016
24707,24707,53106.684
24708,24708,0.0
24709,24709,6590.2017
24710,24710,33122.105
24711,24711,8846.52
24712,24712,13062.706
24713,24713,12024.931
24714,24714,4835.6494
24715,24715,0.0
24716,24716,0.0
24717,24717,0.0
24718,24718,178728.58
24719,24719,131860.2
24720,24720,0.0
24721,24721,17804.572
24722,24722,0.0
24723,24723,106866.15
24724,24724,342326.03
24725,24725,4961.949
24726,24726,5476.033
24727,24727,140918.34
24728,24728,78787.984
24729,24729,0.0
24730,24730,14180.222
24731,24731,17596.113
24732,24732,172259.2
24733,24733,44260.582
24734,24734,31573.664
24735,24735,0.0
24736,24736,2.4256198e+06
24737,24737,11992.854
24738,24738,7496.8384
24739,24739,0.0
24740,24740,11105.373
24741,24741,15908.172
24742,24742,0.0
24743,24743,0.0
24744,24744,79264.42
24745,24745,5.623207
24746,24746,0.0
24747,24747,0.0
24748,24748,6780.9336
24749,24749,24794.705
24750,24750,10327.407
24751,24751,24831.053
24752,24752,31679.059
24753,24753,39626.29
24754,24754,47669.168
24755,24755,19018.86
24756,24756,390238.8
24757,24757,38995.605
24758,24758,2.1992228e+06
24759,24759,772.3761
24760,24760,12723.984
24761,24761,11480.43
24762,24762,8644.379
24763,24763,41436.203
24764,24764,65951.75
24765,24765,0.0
24766,24766,74486.805
24767,24767,1366.1377
24768,24768,13694.67
24769,24769,31588.291
24770,24770,24832.164
24771,24771,22766.473
24772,24772,127422.67
24773,24773,2788.7444
24774,24774,6012.5703
24775,24775,5.814167e+06
24776,24776,3134.278
24777,24777,87956.06
24778,24778,0.0
24779,24779,0.0
24780,24780,92830.125
24781,24781,101814.62
24782,24782,22043.74
24783,24783,78605.96
24784,24784,17197.836
24785,24785,51892.363
24786,24786,20865.348
24787,24787,49917.14
24788,24788,41918.01
24789,24789,16706.234
24790,24790,45812.43
24791,24791,68744.81
24792,24792,0.0
24793,24793,4570.2383
24794,24794,7045.8677
24795,24795,78418.734
24796,24796,0.0
24797,24797,17876.943
24798,24798,9514.16
24799,24799,30562.787
24800,24800,0.0
24801,24801,143776.64
24802,24802,0.0
24803,24803,0.0
24804,24804,44044.12
24805,24805,24973.75
24806,24806,2635.8484
24807,24807,0.0
24808,24808,38210.816
24809,24809,246109.69
24810,24810,23536.975
24811,24811,2300.098
24812,24812,0.0
24813,24813,2235.897
24814,24814,0.0
24815,24815,0.0
24816,24816,5753.0127
24817,24817,901.59503
24818,24818,40292.508
24819,24819,161542.45
24820,24820,0.0
24821,24821,0.0
24822,24822,7479.766
24823,24823,5788.601
24824,24824,51666.71
24825,24825,44843.777
24826,24826,110888.766
24827,24827,801022.25
24828,24828,11008.703
24829,24829,7598.2896
24830,24830,246740.75
24831,24831,0.0
24832,24832,19146.19
24833,24833,0.0
24834,24834,0.0
24835,24835,16664.264
24836,24836,63862.67
24837,24837,34905.695
24838,24838,3641.7852
24839,24839,47718.043
24840,24840,57750.008
24841,24841,0.0
24842,24842,81368.28
24843,24843,12726.506
24844,24844,85201.56
24845,24845,64732.234
24846,24846,0.0
24847,24847,136661.98
24848,24848,23767.209
24849,24849,0.0
24850,24850,12518.934
24851,24851,19902.506
24852,24852,26200.002
24853,24853,0.0
24854,24854,12967.509
24855,24855,14949.843
24856,24856,348095.6
24857,24857,47912.895
24858,24858,36081.098
24859,24859,22803.17
24860,24860,1633.0785
24861,24861,24704.316
24862,24862,10500.122
24863,24863,40160.8
24864,24864,35282.07
24865,24865,97037.94
24866,24866,69620.91
24867,24867,3738.9417
24868,24868,49216.68
24869,24869,8884.488
24870,24870,37006.348
24871,24871,3653.066
24872,24872,26590.197
24873,24873,28031.984
24874,24874,19467.52
24875,24875,32878.316
24876,24876,10865.144
24877,24877,12856.892
24878,24878,0.0
24879,24879,13556.142
24880,24880,26111.191
24881,24881,109925.37
24882,24882,0.0
24883,24883,898226.9
24884,24884,217236.86
24885,24885,5250.966
24886,24886,0.0
24887,24887,0.0
24888,24888,12132.5625
24889,24889,0.0
24890,24890,31666.803
24891,24891,148261.86
24892,24892,9219.9795
24893,24893,33781.934
24894,24894,37789.543
24895,24895,97740.28
24896,24896,69628.86
24897,24897,82643.28
24898,24898,42997.72
24899,24899,45279.582
24900,24900,93571.03
24901,24901,15593.399
24902,24902,63688.566
24903,24903,0.0
24904,24904,17402.732
24905,24905,9983.5625
24906,24906,10744.018
24907,24907,294142.66
24908,24908,54545.797
24909,24909,117469.06
24910,24910,9095.056
24911,24911,136913.97
24912,24912,3646.7512
24913,24913,31865.916
24914,24914,0.0
24915,24915,99941.164
24916,24916,10196.735
24917,24917,21926.008
24918,24918,42189.883
24919,24919,3533.0686
24920,24920,134212.84
24921,24921,3839.5474
24922,24922,9208.729
24923,24923,13163.988
24924,24924,7833.12
24925,24925,5956.24
24926,24926,24521.514
24927,24927,8987.007
24928,24928,53505.152
24929,24929,29499.773
24930,24930,10074.208
24931,24931,37321.31
24932,24932,71489.95
24933,24933,18256.725
24934,24934,14223.91
24935,24935,54855.203
24936,24936,8904.97
24937,24937,32812.945
24938,24938,0.0
24939,24939,56993.375
24940,24940,428783.78
24941,24941,4563.4185
24942,24942,114266.61
24943,24943,22961.535
24944,24944,51481.19
24945,24945,18447.805
24946,24946,22768.383
24947,24947,42057.91
24948,24948,113065.23
24949,24949,0.0
24950,24950,0.0
24951,24951,29762.941
24952,24952,33104.848
24953,24953,30782.648
24954,24954,76540.33
24955,24955,12989.461
24956,24956,11883.938
24957,24957,31837.434
24958,24958,3185.9448
24959,24959,32083.318
24960,24960,7070.5283
24961,24961,0.0
24962,24962,38121.582
24963,24963,2895.6853
24964,24964,0.0
24965,24965,63014.246
24966,24966,113296.73
24967,24967,1769.1187
24968,24968,74978.42
24969,24969,12834.561
24970,24970,68362.65
24971,24971,9307.305
24972,24972,7182.336
24973,24973,921.849
24974,24974,19345.89
24975,24975,130034.83
24976,24976,71298.414
24977,24977,0.0
24978,24978,28379.703
24979,24979,14848.452
24980,24980,16518.646
24981,24981,0.0
24982,24982,2549.8025
24983,24983,43457.25
24984,24984,0.0
24985,24985,36465.918
24986,24986,24559.75
24987,24987,83930.695
24988,24988,37821.953
24989,24989,25528.604
24990,24990,126206.84
24991,24991,17094.744
24992,24992,8281.745
24993,24993,0.0
24994,24994,103167.25
24995,24995,44238.324
24996,24996,12701.781
24997,24997,155561.3
24998,24998,17134.635
24999,24999,7326.811
25000,25000,0.0
25001,25001,0.0
25002,25002,0.0
25003,25003,52207.51
25004,25004,21741.768
25005,25005,72885.266
25006,25006,119773.67
25007,25007,27403.688
25008,25008,0.0
25009,25009,3226.1123
25010,25010,22656.71
25011,25011,136054.97
25012,25012,15372.59
25013,25013,0.0
25014,25014,7556.5815
25015,25015,758.23047
25016,25016,263.68707
25017,25017,52376.684
25018,25018,18665.094
25019,25019,21677.648
25020,25020,0.0
25021,25021,0.0
25022,25022,3442.6367
25023,25023,10476.166
25024,25024,425.53973
25025,25025,39726.45
25026,25026,3394.8127
25027,25027,7402.237
25028,25028,5688.9517
25029,25029,5240.4033
25030,25030,820.7768
25031,25031,41718.016
25032,25032,57608.715
25033,25033,9639.584
25034,25034,13690.091
25035,25035,14478.837
25036,25036,94538.1
25037,25037,91329.086
25038,25038,13738.972
25039,25039,147132.34
25040,25040,17916.568
25041,25041,4439.46
25042,25042,58860.332
25043,25043,0.0
25044,25044,0.0
25045,25045,35948.82
25046,25046,21677.422
25047,25047,54347.902
25048,25048,0.0
25049,25049,8611.75
25050,25050,0.0
25051,25051,66512.03
25052,25052,44815.516
25053,25053,0.0
25054,25054,0.0
25055,25055,3090.9219
25056,25056,4644.234
25057,25057,250940.34
25058,25058,10971.215
25059,25059,22203.52
25060,25060,5130.3833
25061,25061,0.0
25062,25062,17698.68
25063,25063,10740.555
25064,25064,0.0
25065,25065,63021.812
25066,25066,27258.43
25067,25067,11039.951
25068,25068,5189.451
25069,25069,79375.79
25070,25070,1691.2817
25071,25071,0.0
25072,25072,0.0
25073,25073,23977.895
25074,25074,0.0
25075,25075,16083.768
25076,25076,0.0
25077,25077,4772.891
25078,25078,12193.851
25079,25079,198591.78
25080,25080,9951.922
25081,25081,27352.818
25082,25082,0.0
25083,25083,29972.96
25084,25084,17126.695
25085,25085,171994.16
25086,25086,114712.29
25087,25087,15636.407
25088,25088,12946.096
25089,25089,11632.048
25090,25090,8366.996
25091,25091,17885.027
25092,25092,22174.277
25093,25093,408929.25
25094,25094,1773.2767
25095,25095,230516.06
25096,25096,15570.559
25097,25097,25.702282
25098,25098,23472.076
25099,25099,13162.392
25100,25100,8238.02
25101,25101,18948.188
25102,25102,10210.046
25103,25103,42481.69
25104,25104,0.0
25105,25105,3383.9048
25106,25106,196677.06
25107,25107,0.0
25108,25108,50395.023
25109,25109,51864.04
25110,25110,65737.13
25111,25111,5574.88
25112,25112,0.0
25113,25113,0.0
25114,25114,20784.371
25115,25115,64147.92
25116,25116,254257.52
25117,25117,68611.37
25118,25118,34960.977
25119,25119,49687.92
25120,25120,42292.348
25121,25121,57166.33
25122,25122,44486.53
25123,25123,0.0
25124,25124,32767.354
25125,25125,0.0
25126,25126,75697.75
25127,25127,13941.07
25128,25128,11010.747
25129,25129,89007.91
25130,25130,0.0
25131,25131,72752.96
25132,25132,0.0
25133,25133,43386.363
25134,25134,454518.75
25135,25135,0.0
25136,25136,63244.605
25137,25137,49291.906
25138,25138,8986.803
25139,25139,0.0
25140,25140,5398.462
25141,25141,0.0
25142,25142,0.0
25143,25143,34901.9
25144,25144,2.4923492e+06
25145,25145,1686.1846
25146,25146,54839.934
25147,25147,1.0887015e+06
25148,25148,46485.195
25149,25149,21428.031
25150,25150,19240.686
25151,25151,5422.4653
25152,25152,20091.154
25153,25153,0.0
25154,25154,98133.555
25155,25155,17007.87
25156,25156,15457.913
25157,25157,24752.645
25158,25158,15844.454
25159,25159,7070.0566
25160,25160,143852.19
25161,25161,25146.54
25162,25162,1902.9258
25163,25163,39803.375
25164,25164,14396.917
25165,25165,3.175699e+06
25166,25166,28766.152
25167,25167,3751.913
25168,25168,155778.42
25169,25169,9803.093
25170,25170,0.0
25171,25171,218307.9
25172,25172,15704.295
25173,25173,0.0
25174,25174,6036.7065
25175,25175,22682.48
25176,25176,0.0
25177,25177,12676.5625
25178,25178,17016.291
25179,25179,0.0
25180,25180,3850.4087
25181,25181,221135.89
25182,25182,109.84239
25183,25183,71909.98
25184,25184,2884.6465
25185,25185,5253.445
25186,25186,67914.555
25187,25187,52093.566
25188,25188,0.0
25189,25189,10039.959
25190,25190,19108.785
25191,25191,82811.68
25192,25192,0.0
25193,25193,392.23117
25194,25194,12804.001
25195,25195,48199.977
25196,25196,13191.828
25197,25197,18535.611
25198,25198,960.813
25199,25199,19887.285
25200,25200,14897.656
25201,25201,127216.94
25202,25202,0.0
25203,25203,53713.926
25204,25204,19014.95
25205,25205,6867.526
25206,25206,11272.618
25207,25207,0.0
25208,25208,0.0
25209,25209,52778.926
25210,25210,57391.793
25211,25211,5818.361
25212,25212,2823.8044
25213,25213,11817.282
25214,25214,0.0
25215,25215,0.0
25216,25216,0.0
25217,25217,0.0
25218,25218,56014.7
25219,25219,6619.0205
25220,25220,33169.836
25221,25221,2215.248
25222,25222,23768.908
25223,25223,55653.793
25224,25224,21519.213
25225,25225,240821.47
25226,25226,0.0
25227,25227,0.0
25228,25228,39958.32
25229,25229,7070.075
25230,25230,1694.5973
25231,25231,26838.771
25232,25232,3353.9944
25233,25233,19578.504
25234,25234,11111.204
25235,25235,8739.439
25236,25236,0.0
25237,25237,59374.94
25238,25238,148374.48
25239,25239,119750.43
25240,25240,21735.475
25241,25241,47026.68
25242,25242,607.6227
25243,25243,5976.341
25244,25244,0.0
25245,25245,9180.399
25246,25246,32799.953
25247,25247,6383.3154
25248,25248,28072.195
25249,25249,8726.655
25250,25250,3234.936
25251,25251,8687.774
25252,25252,0.0
25253,25253,79475.84
25254,25254,1565.0665
25255,25255,0.0
25256,25256,0.0
25257,25257,34282.57
25258,25258,14578.799
25259,25259,63834.953
25260,25260,13732.476
25261,25261,35.60779
25262,25262,60024.305
25263,25263,105891.48
25264,25264,56519.863
25265,25265,0.0
25266,25266,9765.045
25267,25267,24781.826
25268,25268,0.0
25269,25269,49784.38
25270,25270,0.0
25271,25271,281126.78
25272,25272,27375.234
25273,25273,6611.349
25274,25274,90854.84
25275,25275,8078.454
25276,25276,63004.64
25277,25277,47346.234
25278,25278,12500.56
25279,25279,12436.19
25280,25280,2540.12
25281,25281,64278.457
25282,25282,4.8363675e+06
25283,25283,1599.771
25284,25284,0.0
25285,25285,1747.793
25286,25286,10006.976
25287,25287,0.0
25288,25288,20254.396
25289,25289,13594.392
25290,25290,96472.49
25291,25291,0.0
25292,25292,0.0
25293,25293,27234.434
25294,25294,78242.875
25295,25295,32974.785
25296,25296,20055.205
25297,25297,0.0
25298,25298,3.93325e+06
25299,25299,0.0
25300,25300,112203.67
25301,25301,0.0
25302,25302,178446.86
25303,25303,0.0
25304,25304,0.0
25305,25305,27519.057
25306,25306,7473.153
25307,25307,4130.424
25308,25308,75046.56
25309,25309,40039.895
25310,25310,53665.473
25311,25311,175424.73
25312,25312,0.0
25313,25313,0.0
25314,25314,0.0
25315,25315,3863.1604
25316,25316,11570.15
25317,25317,762.5776
25318,25318,12035.992
25319,25319,63622.285
25320,25320,10026.1045
25321,25321,0.0
25322,25322,50983.254
25323,25323,129413.59
25324,25324,307092.38
25325,25325,32683.938
25326,25326,4285.8643
25327,25327,30005.887
25328,25328,24358.727
25329,25329,0.0
25330,25330,0.0
25331,25331,27491.22
25332,25332,0.0
25333,25333,0.0
25334,25334,23558.455
25335,25335,14714.645
25336,25336,12921.444
25337,25337,0.0
25338,25338,0.0
25339,25339,26007.105
25340,25340,4967.9614
25341,25341,0.0
25342,25342,10027.038
25343,25343,0.0
25344,25344,0.0
25345,25345,18087.328
25346,25346,117.80202
25347,25347,18865.773
25348,25348,0.0
25349,25349,231220.89
25350,25350,6765.5835
25351,25351,5688.832
25352,25352,0.0
25353,25353,27190.932
25354,25354,12603.013
25355,25355,2584.4243
25356,25356,11240.315
25357,25357,11353.628
25358,25358,29727.27
25359,25359,149273.61
25360,25360,0.0
25361,25361,0.0
25362,25362,5551.308
25363,25363,258262.19
25364,25364,0.0
25365,25365,125259.03
25366,25366,76290.77
25367,25367,0.0
25368,25368,40402.24
25369,25369,0.0
25370,25370,144892.7
25371,25371,42358.64
25372,25372,0.0
25373,25373,53002.13
25374,25374,10452.357
25375,25375,5219.221
25376,25376,15754.59
25377,25377,0.0
25378,25378,1965.191
25379,25379,28630.99
25380,25380,17122.992
25381,25381,6423.0728
25382,25382,11022.98
25383,25383,22695.527
25384,25384,0.0
25385,25385,0.0
25386,25386,40218.62
25387,25387,696717.75
25388,25388,7245.354
25389,25389,12600.54
25390,25390,120479.484
25391,25391,760.3027
25392,25392,30528.385
25393,25393,10852.865
25394,25394,14514.912
25395,25395,7463.2725
25396,25396,9630.688
25397,25397,78327.66
25398,25398,31878.697
25399,25399,41328.64
25400,25400,0.0
25401,25401,20649.69
25402,25402,71064.36
25403,25403,52293.11
25404,25404,0.0
25405,25405,15637.815
25406,25406,11790.477
25407,25407,0.0
25408,25408,0.0
25409,25409,218066.62
25410,25410,51565.895
25411,25411,0.0
25412,25412,47053.977
25413,25413,17053.656
25414,25414,0.0
25415,25415,71336.31
25416,25416,6576.5234
25417,25417,10992.18
25418,25418,27576.205
25419,25419,0.0
25420,25420,0.0
25421,25421,6624.9707
25422,25422,119672.54
25423,25423,8522.398
25424,25424,0.0
25425,25425,15395.65
25426,25426,0.0
25427,25427,0.0
25428,25428,50746.367
25429,25429,0.0
25430,25430,0.0
25431,25431,37277.418
25432,25432,0.0
25433,25433,0.0
25434,25434,11387.563
25435,25435,199644.77
25436,25436,8967.304
25437,25437,1728.0352
25438,25438,11921.732
25439,25439,7563.6294
25440,25440,104081.21
25441,25441,115357.84
25442,25442,6658.1855
25443,25443,60228.65
25444,25444,14844.037
25445,25445,7166.1855
25446,25446,17887.105
25447,25447,107473.09
25448,25448,10479.927
25449,25449,8108.763
25450,25450,242172.66
25451,25451,59609.188
25452,25452,27050.754
25453,25453,65171.277
25454,25454,12968.269
25455,25455,83122.11
25456,25456,14713.854
25457,25457,50481.24
25458,25458,55533.824
25459,25459,5852.386
25460,25460,9677.242
25461,25461,56671.21
25462,25462,70798.81
25463,25463,59837.695
25464,25464,9267.172
25465,25465,57958.957
25466,25466,159106.83
25467,25467,186502.08
25468,25468,17727.244
25469,25469,9495.292
25470,25470,56548.65
25471,25471,26490.977
25472,25472,0.0
25473,25473,0.0
25474,25474,242.5658
25475,25475,0.0
25476,25476,70006.516
25477,25477,0.0
25478,25478,5290.703
25479,25479,27927.555
25480,25480,50825.797
25481,25481,16912.645
25482,25482,5374.2095
25483,25483,30854.291
25484,25484,22480.521
25485,25485,16571.55
25486,25486,2.3067692e+06
25487,25487,16363.549
25488,25488,0.0
25489,25489,9228.456
25490,25490,10391.009
25491,25491,0.0
25492,25492,12503.825
25493,25493,10052.076
25494,25494,4383.7686
25495,25495,0.0
25496,25496,41987.66
25497,25497,0.0
25498,25498,0.0
25499,25499,9655.056
25500,25500,6858.719
25501,25501,8250.134
25502,25502,0.0
25503,25503,69349.445
25504,25504,0.0
25505,25505,12078.763
25506,25506,9828.487
25507,25507,28217.416
25508,25508,0.0
25509,25509,9792.92
25510,25510,34179.492
25511,25511,8113.8066
25512,25512,13481.002
25513,25513,5808.841
25514,25514,0.0
25515,25515,0.0
25516,25516,58315.773
25517,25517,0.0
25518,25518,33074.07
25519,25519,0.0
25520,25520,845.8343
25521,25521,151802.86
25522,25522,0.0
25523,25523,9247.342
25524,25524,71128.39
25525,25525,1858.8055
25526,25526,0.0
25527,25527,0.0
25528,25528,39664.03
25529,25529,161917.4
25530,25530,1626.9404
25531,25531,6230.9707
25532,25532,310264.16
25533,25533,400.7236
25534,25534,32088.45
25535,25535,10786.69
25536,25536,9113.697
25537,25537,11877.316
25538,25538,8914.897
25539,25539,0.0
25540,25540,97165.35
25541,25541,298072.78
25542,25542,108507.29
25543,25543,18593.867
25544,25544,8642.182
25545,25545,40844.07
25546,25546,31471.455
25547,25547,22509.264
25548,25548,18918.186
25549,25549,120064.8
25550,25550,0.0
25551,25551,11122.377
25552,25552,9708.836
25553,25553,23608.152
25554,25554,14592.287
25555,25555,0.0
25556,25556,55596.586
25557,25557,247002.56
25558,25558,59061.887
25559,25559,18284.08
25560,25560,37812.746
25561,25561,945.0169
25562,25562,2846.5713
25563,25563,8642.121
25564,25564,45133.383
25565,25565,0.0
25566,25566,24122.76
25567,25567,37941.098
25568,25568,0.0
25569,25569,2309.8135
25570,25570,261.57196
25571,25571,8461.205
25572,25572,31108.398
25573,25573,180950.6
25574,25574,14865.453
25575,25575,0.0
25576,25576,16854.738
25577,25577,0.0
25578,25578,0.0
25579,25579,9411.533
25580,25580,5.6312855e+06
25581,25581,22782.113
25582,25582,0.0
25583,25583,20123.37
25584,25584,5961.491
25585,25585,0.0
25586,25586,17776.305
25587,25587,1108.629
25588,25588,79325.72
25589,25589,33372.17
25590,25590,0.0
25591,25591,611.24176
25592,25592,45239.867
25593,25593,4216.894
25594,25594,35779.293
25595,25595,3932.511
25596,25596,2168.5942
25597,25597,41546.254
25598,25598,41620.105
25599,25599,0.0
25600,25600,0.0
25601,25601,1.3899296e+06
25602,25602,0.0
25603,25603,10383.116
25604,25604,12763.21
25605,25605,0.0
25606,25606,267369.6
25607,25607,16306.542
25608,25608,70212.5
25609,25609,6855.1865
25610,25610,7383.2793
25611,25611,80362.836
25612,25612,0.0
25613,25613,32249.883
25614,25614,103462.555
25615,25615,119951.24
25616,25616,72925.586
25617,25617,12402.338
25618,25618,18808.178
25619,25619,0.0
25620,25620,0.0
25621,25621,4552.8623
25622,25622,140028.4
25623,25623,14458.842
25624,25624,613.7307
25625,25625,10883.716
25626,25626,34282.297
25627,25627,20263.588
25628,25628,31110.52
25629,25629,17952.158
25630,25630,17723.904
25631,25631,32126.496
25632,25632,29990.738
25633,25633,109259.59
25634,25634,3247.496
25635,25635,8462.347
25636,25636,63055.723
25637,25637,1965.2498
25638,25638,31152.924
25639,25639,0.0
25640,25640,24385.637
25641,25641,95853.39
25642,25642,173346.55
25643,25643,77722.52
25644,25644,165.212
25645,25645,71348.57
25646,25646,0.0
25647,25647,25146.23
25648,25648,8129.481
25649,25649,1876.8097
25650,25650,0.0
25651,25651,12749.906
25652,25652,74385.62
25653,25653,25254.395
25654,25654,0.0
25655,25655,0.0
25656,25656,26824.338
25657,25657,84317.76
25658,25658,191504.27
25659,25659,35471.24
25660,25660,38548.656
25661,25661,0.0
25662,25662,13851.339
25663,25663,24929.625
25664,25664,106215.05
25665,25665,5616.313
25666,25666,4710.7886
25667,25667,960.34064
