,id,predicted_price
27791,27791,13241.806640625
27792,27792,13724.990234375
27793,27793,85887.4453125
27794,27794,11514.4111328125
27795,27795,4583.56689453125
27796,27796,9424.533203125
27797,27797,1651370.5
27798,27798,3897.272705078125
27799,27799,6280.5771484375
27800,27800,130097.828125
27801,27801,10086.796875
27802,27802,5255.85498046875
27803,27803,6293.189453125
27804,27804,5354.19775390625
27805,27805,6861.7685546875
27806,27806,6220.21826171875
27807,27807,5411.89892578125
27808,27808,5187.9072265625
27809,27809,5612.91455078125
27810,27810,10512.3056640625
27811,27811,17239.501953125
27812,27812,4830.29833984375
27813,27813,8819.0283203125
27814,27814,6018.92626953125
27815,27815,16188.0986328125
27816,27816,6344.95556640625
27817,27817,13868.4990234375
27818,27818,6955.1318359375
27819,27819,8424.916015625
27820,27820,6240.92333984375
27821,27821,5396.76171875
27822,27822,119549.4140625
27823,27823,7705.62060546875
27824,27824,4675822.5
27825,27825,8269.0849609375
27826,27826,211759.171875
27827,27827,9230.1474609375
27828,27828,8014.9697265625
27829,27829,6377.126953125
27830,27830,15198.599609375
27831,27831,7459.2470703125
27832,27832,7239.2978515625
27833,27833,15495.712890625
27834,27834,8062.76416015625
27835,27835,39478.3671875
27836,27836,26634.12890625
27837,27837,6233.30078125
27838,27838,6295.27392578125
27839,27839,12815.779296875
27840,27840,8674.7177734375
27841,27841,8428.2802734375
27842,27842,35899.5
27843,27843,5983.68115234375
27844,27844,7623.23876953125
27845,27845,6575.875
27846,27846,40216.296875
27847,27847,8468.638671875
27848,27848,9624.1572265625
27849,27849,197560.0625
27850,27850,149126.96875
27851,27851,7250.14794921875
27852,27852,5950.3046875
27853,27853,7994.33642578125
27854,27854,5718.853515625
27855,27855,8431.3486328125
27856,27856,38122.15234375
27857,27857,4372.9365234375
27858,27858,15978.9931640625
27859,27859,11280.2841796875
27860,27860,90180.609375
27861,27861,7743.2216796875
27862,27862,8016.427734375
27863,27863,4855.80810546875
27864,27864,5636.59521484375
27865,27865,8025.19775390625
27866,27866,23052.154296875
27867,27867,7288.37939453125
27868,27868,9622.6416015625
27869,27869,11564.5517578125
27870,27870,62903.390625
27871,27871,3016.973876953125
27872,27872,6152.83203125
27873,27873,10931.251953125
27874,27874,3929.523681640625
27875,27875,8245.40625
27876,27876,34214.51171875
27877,27877,6917.86767578125
27878,27878,44807.41015625
27879,27879,17153.28125
27880,27880,8937.728515625
27881,27881,7146.9921875
27882,27882,9386.806640625
27883,27883,10065.6962890625
27884,27884,9403.9560546875
27885,27885,7637.34814453125
27886,27886,9511.5234375
27887,27887,16005.416015625
27888,27888,42385.5390625
27889,27889,9993.236328125
27890,27890,9074.5380859375
27891,27891,11530.91796875
27892,27892,5193.55322265625
27893,27893,10421.640625
27894,27894,3820.009765625
27895,27895,16504.560546875
27896,27896,10967.5693359375
27897,27897,4894.0029296875
27898,27898,9950.3369140625
27899,27899,57472.4140625
27900,27900,7452.32421875
27901,27901,5045.38525390625
27902,27902,9873.611328125
27903,27903,5073.953125
27904,27904,13190.26953125
27905,27905,11966.802734375
27906,27906,89286.6796875
27907,27907,9975.2666015625
27908,27908,6481.50634765625
27909,27909,7449.95361328125
27910,27910,211399.5625
27911,27911,5587.6767578125
27912,27912,10926.6181640625
27913,27913,11798.4140625
27914,27914,4853.857421875
27915,27915,10905.1123046875
27916,27916,5049.392578125
27917,27917,6055.75390625
27918,27918,19171.818359375
27919,27919,8348.517578125
27920,27920,5846.34521484375
27921,27921,5650.96630859375
27922,27922,9143.2841796875
27923,27923,17256.68359375
27924,27924,7512.50341796875
27925,27925,6348.296875
27926,27926,62620.1484375
27927,27927,216419.296875
27928,27928,13340.962890625
27929,27929,6702.4013671875
27930,27930,7565.04443359375
27931,27931,14508.7685546875
27932,27932,7071.2578125
27933,27933,10360.4365234375
27934,27934,79659.1328125
27935,27935,9923.1953125
27936,27936,43138.6171875
27937,27937,12200.4248046875
27938,27938,150168.84375
27939,27939,6407.94970703125
27940,27940,11970.33984375
27941,27941,8579.001953125
27942,27942,4656.01513671875
27943,27943,3619.486328125
27944,27944,6110.50830078125
27945,27945,5787.1884765625
27946,27946,40373.4375
27947,27947,21647.283203125
27948,27948,134066.4375
27949,27949,7931.69873046875
27950,27950,4549.7890625
27951,27951,183102.609375
27952,27952,7753.69677734375
27953,27953,14091.4326171875
27954,27954,8454.18359375
27955,27955,5135.76513671875
27956,27956,2899.885009765625
27957,27957,10371.478515625
27958,27958,9206.9228515625
27959,27959,5984.6953125
27960,27960,62606.1171875
27961,27961,35257.43359375
27962,27962,5043.4150390625
27963,27963,6865.75439453125
27964,27964,139773.703125
27965,27965,7802.56884765625
27966,27966,8000.880859375
27967,27967,7434.06689453125
27968,27968,173776.453125
27969,27969,5449.7900390625
27970,27970,6848.47412109375
27971,27971,16101.6796875
27972,27972,4891.3740234375
27973,27973,4559.32177734375
27974,27974,32977.72265625
27975,27975,8904.345703125
27976,27976,18570.208984375
27977,27977,13261.6396484375
27978,27978,4513.5546875
27979,27979,10350.5390625
27980,27980,8056.48779296875
27981,27981,15858.0732421875
27982,27982,8417.8896484375
27983,27983,8153.6923828125
27984,27984,7371.86083984375
27985,27985,16577.287109375
27986,27986,81564.3203125
27987,27987,5579.9013671875
27988,27988,16514.064453125
27989,27989,7580.38720703125
27990,27990,21891.908203125
27991,27991,7453.60986328125
27992,27992,5636.4677734375
27993,27993,7176.57177734375
27994,27994,6847.5615234375
27995,27995,8074.31201171875
27996,27996,9102.4443359375
27997,27997,7664.1796875
27998,27998,11483.2529296875
27999,27999,5739.0185546875
28000,28000,9306.5078125
28001,28001,16129.6533203125
28002,28002,36347.37109375
28003,28003,8769.8076171875
28004,28004,12862.412109375
28005,28005,10389.412109375
28006,28006,5631.28076171875
28007,28007,11557.78515625
28008,28008,7777.556640625
28009,28009,38098.23828125
28010,28010,297231.65625
28011,28011,17086.53125
28012,28012,7535.83349609375
28013,28013,17758.91796875
28014,28014,27676.326171875
28015,28015,5348.1083984375
28016,28016,14068.5
28017,28017,4918.92138671875
28018,28018,7847.22119140625
28019,28019,6723.5947265625
28020,28020,15332.1298828125
28021,28021,8899.236328125
28022,28022,6593.98486328125
28023,28023,44239.80078125
28024,28024,31851.404296875
28025,28025,22323.857421875
28026,28026,100596.984375
28027,28027,3744.483154296875
28028,28028,3617.796142578125
28029,28029,5190.1845703125
28030,28030,4749.8974609375
28031,28031,6570.6083984375
28032,28032,4807.486328125
28033,28033,112500.078125
28034,28034,107222.3671875
28035,28035,6430.8330078125
28036,28036,20328.72265625
28037,28037,7093.623046875
28038,28038,9351.546875
28039,28039,10801.0732421875
28040,28040,12656.8896484375
28041,28041,6678.47607421875
28042,28042,6547.4189453125
28043,28043,38421.84765625
28044,28044,8087.29931640625
28045,28045,155275.140625
28046,28046,11005.873046875
28047,28047,7296.3662109375
28048,28048,5559.94384765625
28049,28049,7963.53271484375
28050,28050,5613.01513671875
28051,28051,37782.50390625
28052,28052,2927992.0
28053,28053,19467.33984375
28054,28054,7482.26416015625
28055,28055,39791.89453125
28056,28056,9453.267578125
28057,28057,10381.5888671875
28058,28058,5370.40966796875
28059,28059,5241.849609375
28060,28060,7008.7939453125
28061,28061,2437360.5
28062,28062,6830.28076171875
28063,28063,4272.9384765625
28064,28064,4220673.5
28065,28065,27678.669921875
28066,28066,4455.01904296875
28067,28067,7014.9814453125
28068,28068,4688.46826171875
28069,28069,49534.57421875
28070,28070,172734.828125
28071,28071,39818.68359375
28072,28072,6160.50634765625
28073,28073,49519.59375
28074,28074,33472.3984375
28075,28075,6736.3154296875
28076,28076,4848.4853515625
28077,28077,6485.84765625
28078,28078,21641.267578125
28079,28079,148035.21875
28080,28080,24372.35546875
28081,28081,10249.79296875
28082,28082,7124.4990234375
28083,28083,21491.48828125
28084,28084,9022.814453125
28085,28085,89403.1640625
28086,28086,11251.8125
28087,28087,7139.67724609375
28088,28088,70542.9296875
28089,28089,16333.16796875
28090,28090,12189.75390625
28091,28091,6068.6005859375
28092,28092,8684.697265625
28093,28093,31675.31640625
28094,28094,9624.03125
28095,28095,8866.1376953125
28096,28096,4133.30908203125
28097,28097,17863.419921875
28098,28098,8728.232421875
28099,28099,44973.67578125
28100,28100,126355.7890625
28101,28101,5229.56591796875
28102,28102,20512.42578125
28103,28103,69801.9453125
28104,28104,6559.37109375
28105,28105,17491.63671875
28106,28106,5984.4423828125
28107,28107,11629.1455078125
28108,28108,6052.66064453125
28109,28109,15808.1630859375
28110,28110,8707.1337890625
28111,28111,19756.154296875
28112,28112,68569.578125
28113,28113,6567.99609375
28114,28114,6449.77294921875
28115,28115,31989.060546875
28116,28116,24221.341796875
28117,28117,5152.31640625
28118,28118,27916.37109375
28119,28119,7215.75537109375
28120,28120,5689.58251953125
28121,28121,112092.7734375
28122,28122,29489.095703125
28123,28123,6266.0009765625
28124,28124,8285.7568359375
28125,28125,6366.09130859375
28126,28126,48224.1640625
28127,28127,8260.37890625
28128,28128,14513.6337890625
28129,28129,14500.2490234375
28130,28130,8646.4931640625
28131,28131,54422.5546875
28132,28132,5065.46337890625
28133,28133,5008.3759765625
28134,28134,3522.617919921875
28135,28135,6138.341796875
28136,28136,11510.396484375
28137,28137,9769.9375
28138,28138,149698.40625
28139,28139,7217.51123046875
28140,28140,6660.2958984375
28141,28141,72926.7734375
28142,28142,7707.65185546875
28143,28143,47210.49609375
28144,28144,6560.0458984375
28145,28145,1410748.625
28146,28146,31777.40234375
28147,28147,11030.1376953125
28148,28148,6315.40283203125
28149,28149,7377.49609375
28150,28150,54449.59375
28151,28151,7630.13916015625
28152,28152,5215.87060546875
28153,28153,6031.2470703125
28154,28154,6233.23974609375
28155,28155,7822.10498046875
28156,28156,2410.843994140625
28157,28157,7788.61669921875
28158,28158,7852.24609375
28159,28159,15489.013671875
28160,28160,7692.45556640625
28161,28161,30463.72265625
28162,28162,51445.93359375
28163,28163,1744.8375244140625
28164,28164,8726.3369140625
28165,28165,10334.6875
28166,28166,11537.4296875
28167,28167,5394.12646484375
28168,28168,4605.73583984375
28169,28169,6947.94189453125
28170,28170,5180.24658203125
28171,28171,5461.4580078125
28172,28172,6087.083984375
28173,28173,8077.50634765625
28174,28174,5111.64990234375
28175,28175,11253.96484375
28176,28176,10174.689453125
28177,28177,5865.767578125
28178,28178,8148.5263671875
28179,28179,5137.11767578125
28180,28180,5460.32177734375
28181,28181,6138.3505859375
28182,28182,88158.703125
28183,28183,44969.31640625
28184,28184,9222.396484375
28185,28185,7512.34814453125
28186,28186,5121.48046875
28187,28187,15016.6708984375
28188,28188,15016.66796875
28189,28189,150375.671875
28190,28190,9749.03515625
28191,28191,2266533.0
28192,28192,16747.123046875
28193,28193,12969.876953125
28194,28194,7048.3369140625
28195,28195,6286213.5
28196,28196,8465.7568359375
28197,28197,12385.373046875
28198,28198,3384108.0
28199,28199,5782.94384765625
28200,28200,26349.99609375
28201,28201,6731.37353515625
28202,28202,43732.4140625
28203,28203,148668.203125
28204,28204,7498.087890625
28205,28205,6207.6298828125
28206,28206,17938.541015625
28207,28207,7549.390625
28208,28208,9775.7822265625
28209,28209,12362.8798828125
28210,28210,90686.78125
28211,28211,6288.23388671875
28212,28212,460904.09375
28213,28213,6953.302734375
28214,28214,5620.43115234375
28215,28215,4707.837890625
28216,28216,12989.681640625
28217,28217,7162.66796875
28218,28218,275091.65625
28219,28219,6991.404296875
28220,28220,4862.97802734375
28221,28221,51162.95703125
28222,28222,11914.7705078125
28223,28223,88892.1015625
28224,28224,4834.62109375
28225,28225,8191.59716796875
28226,28226,4837.21240234375
28227,28227,7044.837890625
28228,28228,7563.1787109375
28229,28229,9969.1943359375
28230,28230,5540.64794921875
28231,28231,7600.23291015625
28232,28232,16582.92578125
28233,28233,9290.6103515625
28234,28234,5924.81103515625
28235,28235,9125.60546875
28236,28236,4895.1181640625
28237,28237,11977.505859375
28238,28238,8714.0771484375
28239,28239,16048.2138671875
28240,28240,6060.8642578125
28241,28241,7779.6259765625
28242,28242,3497.108642578125
28243,28243,13172.630859375
28244,28244,11725.201171875
28245,28245,6480.68603515625
28246,28246,12286.3671875
28247,28247,13455.6513671875
28248,28248,11058.75390625
28249,28249,30280.02734375
28250,28250,15704.7900390625
28251,28251,30278.552734375
28252,28252,8539.8359375
28253,28253,5576.2080078125
28254,28254,2414.42431640625
28255,28255,11966.8173828125
28256,28256,10095.8271484375
28257,28257,6247.9560546875
28258,28258,6905.56298828125
28259,28259,8902.4033203125
28260,28260,7755.00341796875
28261,28261,9516.328125
28262,28262,7210.69189453125
28263,28263,7210.9814453125
28264,28264,5466.40966796875
28265,28265,5945.4970703125
28266,28266,10451.2587890625
28267,28267,11464.0322265625
28268,28268,3629.429443359375
28269,28269,10983.4755859375
28270,28270,9183.1318359375
28271,28271,13294.1181640625
28272,28272,12521.4267578125
28273,28273,4649.51806640625
28274,28274,28528.646484375
28275,28275,9018.2958984375
28276,28276,6575.12841796875
28277,28277,48437.2109375
28278,28278,8363.7607421875
28279,28279,6102.3779296875
28280,28280,9504.630859375
28281,28281,11110.1455078125
28282,28282,7699.04150390625
28283,28283,24429.2109375
28284,28284,10224.5126953125
28285,28285,13840.162109375
28286,28286,6801.85693359375
28287,28287,5433.70751953125
28288,28288,10791.505859375
28289,28289,243643.03125
28290,28290,6607.78564453125
28291,28291,7391.26318359375
28292,28292,8403.4912109375
28293,28293,25397.404296875
28294,28294,8028.61376953125
28295,28295,8395.8505859375
28296,28296,13383.9013671875
28297,28297,125458.4140625
28298,28298,8243.4248046875
28299,28299,7228.79541015625
28300,28300,12392.591796875
28301,28301,7478.34375
28302,28302,41411.1015625
28303,28303,7837.56005859375
28304,28304,135062.4375
28305,28305,13829.4921875
28306,28306,7420.5517578125
28307,28307,12838.689453125
28308,28308,12034.70703125
28309,28309,6866.998046875
28310,28310,10229.85546875
28311,28311,27011.04296875
28312,28312,9646.6904296875
28313,28313,4711.173828125
28314,28314,6841.71728515625
28315,28315,15802.1220703125
28316,28316,10980.41796875
28317,28317,6461.42138671875
28318,28318,34251.76953125
28319,28319,3982.4453125
28320,28320,156095.890625
28321,28321,11235.111328125
28322,28322,102494.34375
28323,28323,6412.72705078125
28324,28324,22820.43359375
28325,28325,21940.3046875
28326,28326,5388.5556640625
28327,28327,79363.4375
28328,28328,9272.978515625
28329,28329,8031.7919921875
28330,28330,26508.71875
28331,28331,5351.55859375
28332,28332,25432.11328125
28333,28333,13133.28515625
28334,28334,6808.9931640625
28335,28335,30767.53125
28336,28336,9293.177734375
28337,28337,23483.658203125
28338,28338,11995.52734375
28339,28339,100563.0859375
28340,28340,12730.609375
28341,28341,24941.103515625
28342,28342,7382.8447265625
28343,28343,8830.802734375
28344,28344,7449.57958984375
28345,28345,11043.203125
28346,28346,12017.1533203125
28347,28347,52621.6953125
28348,28348,6876.53955078125
28349,28349,38656.3515625
28350,28350,3554.70947265625
28351,28351,7485.68017578125
28352,28352,8585.3251953125
28353,28353,7220.93017578125
28354,28354,28972.595703125
28355,28355,27476.833984375
28356,28356,5398.3798828125
28357,28357,8062.603515625
28358,28358,73291.2265625
28359,28359,148934.21875
28360,28360,5015.69482421875
28361,28361,11693.5712890625
28362,28362,15019.9658203125
28363,28363,6448.14306640625
28364,28364,21146.818359375
28365,28365,7270.8466796875
28366,28366,73965.8203125
28367,28367,77078.2578125
28368,28368,5744.16162109375
28369,28369,5989338.0
28370,28370,25910.189453125
28371,28371,10630.98046875
28372,28372,21992.34765625
28373,28373,7192.76708984375
28374,28374,17527.55859375
28375,28375,12529.345703125
28376,28376,10313.060546875
28377,28377,5799.90771484375
28378,28378,12083.224609375
28379,28379,4519.169921875
28380,28380,7379.14453125
28381,28381,14130.8955078125
28382,28382,11093.9375
28383,28383,11318.650390625
28384,28384,580938.4375
28385,28385,7752.91845703125
28386,28386,176465.40625
28387,28387,13391.0478515625
28388,28388,21444.2421875
28389,28389,36147.02734375
28390,28390,8814.369140625
28391,28391,7232.2734375
28392,28392,12397.7763671875
28393,28393,7847.26220703125
28394,28394,6240.9794921875
28395,28395,44955.890625
28396,28396,32476.98046875
28397,28397,7794.5703125
28398,28398,16081.9892578125
28399,28399,53766.54296875
28400,28400,5530.29443359375
28401,28401,7304.84033203125
28402,28402,6599.78125
28403,28403,8765.9609375
28404,28404,7250.5986328125
28405,28405,5780.4130859375
28406,28406,12911.65625
28407,28407,20886.76171875
28408,28408,10637.2578125
28409,28409,14541.640625
28410,28410,4648.5595703125
28411,28411,5614.71044921875
28412,28412,171604.109375
28413,28413,29568.955078125
28414,28414,9231.216796875
28415,28415,12312.890625
28416,28416,9210.85546875
28417,28417,29561.248046875
28418,28418,5481.73193359375
28419,28419,3948198.75
28420,28420,13626.70703125
28421,28421,19798.458984375
28422,28422,94119.09375
28423,28423,16093.5693359375
28424,28424,9963.41796875
28425,28425,3501.10205078125
28426,28426,43430.953125
28427,28427,5624.43115234375
28428,28428,105894.2890625
28429,28429,7734.97509765625
28430,28430,6277.27197265625
28431,28431,32365.447265625
28432,28432,42621.5390625
28433,28433,8603.595703125
28434,28434,10313.3359375
28435,28435,9290.8251953125
28436,28436,33598.671875
28437,28437,3994.906494140625
28438,28438,13221.4853515625
28439,28439,20131.66015625
28440,28440,5890.13134765625
28441,28441,11118.7685546875
28442,28442,24985.603515625
28443,28443,66764.859375
28444,28444,6141.51953125
28445,28445,11351.1806640625
28446,28446,5955.0693359375
28447,28447,6829.6396484375
28448,28448,5963.03369140625
28449,28449,5852.67431640625
28450,28450,5853.02001953125
28451,28451,6789.55712890625
28452,28452,80834.640625
28453,28453,13696.916015625
28454,28454,31061.06640625
28455,28455,25586.408203125
28456,28456,5665.09130859375
28457,28457,11711.4931640625
28458,28458,9976.51171875
28459,28459,3122.8671875
28460,28460,11015.984375
28461,28461,9111.2216796875
28462,28462,7363.6083984375
28463,28463,51539.578125
28464,28464,7533.01513671875
28465,28465,6223.0283203125
28466,28466,7676.75244140625
28467,28467,11071.8076171875
28468,28468,5598.87890625
28469,28469,5322.31005859375
28470,28470,6205.69921875
28471,28471,11018.71484375
28472,28472,8015.84912109375
28473,28473,9048.78125
28474,28474,60424.84765625
28475,28475,6504.3212890625
28476,28476,5966.07763671875
28477,28477,6204.8740234375
28478,28478,6339.2919921875
28479,28479,15698.7451171875
28480,28480,15145.2099609375
28481,28481,54120.109375
28482,28482,6142.740234375
28483,28483,168829.125
28484,28484,3967.79443359375
28485,28485,8441.1904296875
28486,28486,18131.453125
28487,28487,6212.57763671875
28488,28488,5800.8818359375
28489,28489,17929.576171875
28490,28490,15981.9541015625
28491,28491,6704.26904296875
28492,28492,18285.90234375
28493,28493,6307.3486328125
28494,28494,9509.9453125
28495,28495,8824.1005859375
28496,28496,7260.8212890625
28497,28497,8528.224609375
28498,28498,16180.0439453125
28499,28499,10693.3994140625
28500,28500,8566.2158203125
28501,28501,6642.1240234375
28502,28502,4781.72509765625
28503,28503,21059.65625
28504,28504,7825.77880859375
28505,28505,12839.720703125
28506,28506,13330.2763671875
28507,28507,71801.46875
28508,28508,7470.48193359375
28509,28509,4307.5380859375
28510,28510,54613.046875
28511,28511,9388.375
28512,28512,13616.2841796875
28513,28513,12958.630859375
28514,28514,150443.96875
28515,28515,39035.71875
28516,28516,6892.599609375
28517,28517,9991.4033203125
28518,28518,7615.16650390625
28519,28519,9148.291015625
28520,28520,89399.546875
28521,28521,11015.1357421875
28522,28522,6573.1943359375
28523,28523,28935.3984375
28524,28524,7000.91259765625
28525,28525,11936.9150390625
28526,28526,10438.326171875
28527,28527,160570.265625
28528,28528,6576.51123046875
28529,28529,18023.53515625
28530,28530,4791.06982421875
28531,28531,8756.8896484375
28532,28532,6721.36376953125
28533,28533,5051.765625
28534,28534,3832141.5
28535,28535,18248.74609375
28536,28536,6551.65625
28537,28537,8230.484375
28538,28538,3837.527099609375
28539,28539,7297.76953125
28540,28540,175322.59375
28541,28541,56041.80859375
28542,28542,10465.4443359375
28543,28543,6822.4765625
28544,28544,17317.419921875
28545,28545,6746.259765625
28546,28546,22841.87109375
28547,28547,29037.14453125
28548,28548,5728.80908203125
28549,28549,39550.390625
28550,28550,6805.94921875
28551,28551,55746.9140625
28552,28552,78320.8515625
28553,28553,120676.3984375
28554,28554,7794.5791015625
28555,28555,12171.0908203125
28556,28556,7463.40478515625
28557,28557,6886.962890625
28558,28558,23723.005859375
28559,28559,21036.54296875
28560,28560,28085.564453125
28561,28561,149273.4375
28562,28562,19093.822265625
28563,28563,7622.18701171875
28564,28564,15114.279296875
28565,28565,8176.3603515625
28566,28566,13533.9697265625
28567,28567,10333.455078125
28568,28568,5490.90625
28569,28569,10397.6611328125
28570,28570,15918.1005859375
28571,28571,7427.51025390625
28572,28572,4060.722900390625
28573,28573,6044.33251953125
28574,28574,10173.6015625
28575,28575,2708.96337890625
28576,28576,4540.05615234375
28577,28577,69951.578125
28578,28578,13685.6748046875
28579,28579,29570.130859375
28580,28580,12615.13671875
28581,28581,6809.88720703125
28582,28582,5158.04052734375
28583,28583,27749.0078125
28584,28584,6784.20458984375
28585,28585,114152.2578125
28586,28586,10345.62109375
28587,28587,7267.61083984375
28588,28588,6828.29345703125
28589,28589,14929.2216796875
28590,28590,214641.1875
28591,28591,17473.314453125
28592,28592,8717.439453125
28593,28593,56699.56640625
28594,28594,7699.14501953125
28595,28595,4342.5166015625
28596,28596,27628.35546875
28597,28597,9668.6611328125
28598,28598,11525.2646484375
28599,28599,10225.4208984375
28600,28600,5198.39208984375
28601,28601,10491.57421875
28602,28602,270861.59375
28603,28603,7436.76953125
28604,28604,29017.931640625
28605,28605,8670.759765625
28606,28606,27135.837890625
28607,28607,13971.3408203125
28608,28608,22360.021484375
28609,28609,6009.6962890625
28610,28610,7355.0302734375
28611,28611,27760.220703125
28612,28612,3361.720703125
28613,28613,7772.79833984375
28614,28614,8651.5556640625
28615,28615,5453.84814453125
28616,28616,8702.7890625
28617,28617,13650.201171875
28618,28618,24697.427734375
28619,28619,10614.07421875
28620,28620,9148.068359375
28621,28621,6889.04736328125
28622,28622,15103.912109375
28623,28623,41928.91796875
28624,28624,12286.470703125
28625,28625,14596.515625
28626,28626,6240.96240234375
28627,28627,21057.837890625
28628,28628,6929.1728515625
28629,28629,5321.94140625
28630,28630,6864.00439453125
28631,28631,11047.5048828125
28632,28632,9787.2568359375
28633,28633,29855.015625
28634,28634,4313.3759765625
28635,28635,8256.525390625
28636,28636,8982.20703125
28637,28637,19826.58203125
28638,28638,6577.10791015625
28639,28639,22716.2421875
28640,28640,12088.150390625
28641,28641,2610.9111328125
28642,28642,124681.9609375
28643,28643,32354.224609375
28644,28644,4851.92919921875
28645,28645,7776.375
28646,28646,8881.7607421875
28647,28647,5150.59423828125
28648,28648,6307.81103515625
28649,28649,12336.0986328125
28650,28650,14265.0751953125
28651,28651,22472.697265625
28652,28652,50302.4296875
28653,28653,8562.7978515625
28654,28654,16860.439453125
28655,28655,10292.888671875
28656,28656,6035.078125
28657,28657,7049.25439453125
28658,28658,7825.107421875
28659,28659,13298.2431640625
28660,28660,5777.42529296875
28661,28661,6117.69384765625
28662,28662,6440.685546875
28663,28663,6884.84033203125
28664,28664,7527.16162109375
28665,28665,32633.22265625
28666,28666,121614.203125
28667,28667,27906.623046875
28668,28668,6084.33837890625
28669,28669,7384.05029296875
28670,28670,10230.455078125
28671,28671,10926.5703125
28672,28672,10517.970703125
28673,28673,47733.265625
28674,28674,38936.4765625
28675,28675,4867.68017578125
28676,28676,7422.30615234375
28677,28677,6490.06640625
28678,28678,23249.990234375
28679,28679,5841.572265625
28680,28680,44691.43359375
28681,28681,8763.5634765625
28682,28682,82682.265625
28683,28683,15492.994140625
28684,28684,3085.1171875
28685,28685,6257.48583984375
28686,28686,6286.52685546875
28687,28687,23733.962890625
28688,28688,22438.71484375
28689,28689,4836.947265625
28690,28690,43557.28515625
28691,28691,8117.92822265625
28692,28692,6675.42529296875
28693,28693,73100.1796875
28694,28694,181068.484375
28695,28695,9217.6533203125
28696,28696,14339.01171875
28697,28697,4609.04541015625
28698,28698,7654.81103515625
28699,28699,58366.3359375
28700,28700,2008.9931640625
28701,28701,39511.55859375
28702,28702,5475.0166015625
28703,28703,15637.90234375
28704,28704,7756.42236328125
28705,28705,5742.42333984375
28706,28706,6269.39892578125
28707,28707,19592.25390625
28708,28708,5492.41064453125
28709,28709,5450.6298828125
28710,28710,144643.28125
28711,28711,51344.37109375
28712,28712,103209.890625
28713,28713,32374.48046875
28714,28714,10699.3974609375
28715,28715,18852.046875
28716,28716,7225.6396484375
28717,28717,12169.384765625
28718,28718,50713.8515625
28719,28719,8979.1015625
28720,28720,8267.6376953125
28721,28721,8190.8935546875
28722,28722,6651.5068359375
28723,28723,12272.8916015625
28724,28724,375437.0625
28725,28725,9809.6171875
28726,28726,4352.41064453125
28727,28727,279213.15625
28728,28728,7030.46533203125
28729,28729,5677.79248046875
28730,28730,18903.65625
28731,28731,7194.49267578125
28732,28732,15284.3291015625
28733,28733,18388.65625
28734,28734,14921.390625
28735,28735,22323.673828125
28736,28736,47943.6171875
28737,28737,8647.189453125
28738,28738,12761.6279296875
28739,28739,7557.60498046875
28740,28740,8069.3037109375
28741,28741,4019.344970703125
28742,28742,15205.9951171875
28743,28743,3225.898681640625
28744,28744,7064.466796875
28745,28745,3849441.25
28746,28746,5830.982421875
28747,28747,5503.5791015625
28748,28748,8523.267578125
28749,28749,10448.5947265625
28750,28750,14109.390625
28751,28751,7144.4208984375
28752,28752,9817.580078125
28753,28753,15555.853515625
28754,28754,9179.44140625
28755,28755,4886.8974609375
28756,28756,10066.896484375
28757,28757,108474.8359375
28758,28758,5728.9599609375
28759,28759,19888.23046875
28760,28760,7122.287109375
28761,28761,6295.7763671875
28762,28762,23141.59375
28763,28763,9818.37109375
28764,28764,8551.095703125
28765,28765,129629.3359375
28766,28766,7987.0576171875
28767,28767,338423.65625
28768,28768,16009.115234375
28769,28769,8868.384765625
28770,28770,5059.82275390625
28771,28771,159670.78125
28772,28772,6378.556640625
28773,28773,5869.94921875
28774,28774,17920.072265625
28775,28775,8060.9619140625
28776,28776,4963.11328125
28777,28777,4255.15673828125
28778,28778,9057.8857421875
28779,28779,5823.462890625
28780,28780,6009.91455078125
28781,28781,16511.025390625
28782,28782,29113.498046875
28783,28783,31149.40625
28784,28784,5567.658203125
28785,28785,8492.310546875
28786,28786,8060.9619140625
28787,28787,10189.5634765625
28788,28788,117359.96875
28789,28789,6878.0087890625
28790,28790,149502.546875
28791,28791,18732.484375
28792,28792,42968.90234375
28793,28793,125707.0390625
28794,28794,14731.779296875
28795,28795,28385.076171875
28796,28796,4428.2158203125
28797,28797,3505.854248046875
28798,28798,12080.3642578125
28799,28799,8555.7939453125
28800,28800,11262.015625
28801,28801,8445.876953125
28802,28802,7256.65576171875
28803,28803,7954.18017578125
28804,28804,16007.072265625
28805,28805,89417.7734375
28806,28806,6405.9921875
28807,28807,7353.34912109375
28808,28808,5104.1962890625
28809,28809,16598.90234375
28810,28810,224959.25
28811,28811,10081.00390625
28812,28812,66008.6796875
28813,28813,12248.365234375
28814,28814,7504.6494140625
28815,28815,5232.2431640625
28816,28816,5242.12939453125
28817,28817,13766.7529296875
28818,28818,9023.05859375
28819,28819,4538.42578125
28820,28820,16199.8115234375
28821,28821,3163.17578125
28822,28822,6431.0009765625
28823,28823,7456.3515625
28824,28824,8820.4130859375
28825,28825,7970.5322265625
28826,28826,7258.98583984375
28827,28827,3007.155517578125
28828,28828,1631.53125
28829,28829,78750.3828125
28830,28830,5431.55322265625
28831,28831,8365.7900390625
28832,28832,236429.765625
28833,28833,6652.76123046875
28834,28834,5814.89794921875
28835,28835,5747.494140625
28836,28836,11364.8974609375
28837,28837,13221.7431640625
28838,28838,10412.5029296875
28839,28839,12155.8828125
