y_test,Dummy,Lasso,Decision Tree,XGBoost
9888.50210917961,81763.85090659847,88188.51801005751,46276.785176719495,19449.596
7932.5964793117,81763.85090659847,61630.61113672727,46276.785176719495,-15639.325
60624.2550746577,81763.85090659847,162216.5860849067,81575.37362487211,50780.176
52482.7069458746,81763.85090659847,147324.77852464165,81575.37362487211,33736.008
9433.77673194617,81763.85090659847,32568.212821144843,46276.785176719495,34244.332
113799.065394334,81763.85090659847,62591.9816991156,81575.37362487211,112650.1
6094.42048844035,81763.85090659847,63225.9160485724,46276.785176719495,33681.273
4479.44685656008,81763.85090659847,44128.26946434425,46276.785176719495,6870.1567
28115.8554582105,81763.85090659847,97888.94928671583,81575.37362487211,29477.316
7842.43673198683,81763.85090659847,10387.747689705342,46276.785176719495,32075.244
6351.4823557593,81763.85090659847,58688.51217749622,46276.785176719495,16733.623
19704.9000785089,81763.85090659847,152895.43104023323,81575.37362487211,26215.746
6272.4173582878,81763.85090659847,12507.508917305619,46276.785176719495,-17173.865
4713.29938439388,81763.85090659847,68131.40419921791,46276.785176719495,-25780.168
41008.0060261926,81763.85090659847,54128.687905528815,81575.37362487211,13763.512
10579.4772780878,81763.85090659847,76537.72252316913,46276.785176719495,39548.31
4336.35341557864,81763.85090659847,-12257.659150628839,46276.785176719495,-29105.463
24885.8158697782,81763.85090659847,60956.948977539316,81575.37362487211,26150.168
11825.4124595828,81763.85090659847,69376.68360249628,89143.3701613908,11224.735
12201.2741279203,81763.85090659847,41256.39731743722,81575.37362487211,31680.65
3714.81692751,81763.85090659847,111993.67184797768,46276.785176719495,2845.9026
4052.52755728364,81763.85090659847,65923.21470399993,46276.785176719495,-13960.285
14450.2600575732,81763.85090659847,109802.2488191342,46276.785176719495,16703.48
9405.74760525377,81763.85090659847,70685.0951364357,81575.37362487211,-32587.574
107627.590246254,81763.85090659847,162396.63538516103,289137.7734664215,80621.36
5225.76801962915,81763.85090659847,52131.94831118942,46276.785176719495,-4732.8643
7142.22915507069,81763.85090659847,76383.39191853628,46276.785176719495,21713.088
15049.196168406,81763.85090659847,68181.175299505,81575.37362487211,19585.4
41661.4279009972,81763.85090659847,99800.8127610248,89143.3701613908,70649.99
8442.76574434091,81763.85090659847,33816.420215385966,46276.785176719495,6505.0225
7289.26485359369,81763.85090659847,48523.09145794879,46276.785176719495,-1798.7113
8540.57566525422,81763.85090659847,99635.12202501949,81575.37362487211,32168.896
101040.425124429,81763.85090659847,170587.28859863593,81575.37362487211,54165.08
11286.8971263045,81763.85090659847,58649.44683795073,81575.37362487211,232273.48
12465.5087532041,81763.85090659847,134655.66035107966,81575.37362487211,-17645.676
1472878.76417667,81763.85090659847,48334.523941344814,46276.785176719495,21671.477
15972.0242343162,81763.85090659847,124957.76748207188,81575.37362487211,-20859.346
9767.6511515738,81763.85090659847,128660.85911853542,81575.37362487211,-37605.723
33570.0493625592,81763.85090659847,38550.54318624502,81575.37362487211,97828.52
7914.15895209832,81763.85090659847,70888.60783690028,46276.785176719495,59488.0
12222.639308245,81763.85090659847,95720.9186528176,81575.37362487211,-7158.25
11079.8225329376,81763.85090659847,49598.99370984966,89143.3701613908,46175.945
131306.613916539,81763.85090659847,128265.17362758587,140487.6512669072,145272.38
6221.45396744455,81763.85090659847,81576.18409817177,81575.37362487211,35280.34
16885.5314886818,81763.85090659847,119689.96389567619,81575.37362487211,-13051.634
25895.1108223447,81763.85090659847,76559.91136575956,81575.37362487211,29465.607
10480.7220193155,81763.85090659847,94691.03576729959,46276.785176719495,-19378.01
5972.30630814761,81763.85090659847,33453.69036388141,46276.785176719495,-18303.047
168856.49540197,81763.85090659847,151441.17063131114,148175.1885080961,202010.44
5254.6400209357,81763.85090659847,84379.02734797471,46276.785176719495,17817.904
5666.1403423655,81763.85090659847,68653.36150694545,46276.785176719495,3524.6426
5741.08070615182,81763.85090659847,8178.124444769463,46276.785176719495,48764.305
5590.20848201066,81763.85090659847,36367.10317142634,46276.785176719495,27932.02
7040.10642630178,81763.85090659847,72354.6202676699,46276.785176719495,5416.4653
17888.0050588208,81763.85090659847,89534.80105772172,81575.37362487211,36706.156
3488.49667551458,81763.85090659847,48193.84085651371,81575.37362487211,136435.11
91341.4383114499,81763.85090659847,154919.55570638622,148175.1885080961,66669.68
7932.5964793117,81763.85090659847,74899.10544011719,46276.785176719495,13987.939
24167.5295231255,81763.85090659847,100139.07976683928,81575.37362487211,-22180.814
8417.62721847617,81763.85090659847,73943.3004267721,46276.785176719495,16327.304
3371.87178280008,81763.85090659847,3903.013072735863,46276.785176719495,25558.398
10346.3223657791,81763.85090659847,63905.39957921626,46276.785176719495,457072.62
7674.69268613207,81763.85090659847,52787.091747806175,46276.785176719495,1933.5052
4169.26703383861,81763.85090659847,86980.61483448604,46276.785176719495,37322.4
7416.37658188471,81763.85090659847,24207.48772938107,89143.3701613908,23307.365
6221.45396744455,81763.85090659847,86197.63890325185,89143.3701613908,-29426.672
15084.6895546319,81763.85090659847,58510.474824429024,81575.37362487211,6390.8794
111353.148537821,81763.85090659847,212726.37742575794,289137.7734664215,234322.22
9032.33942420378,81763.85090659847,71949.99040188966,81575.37362487211,7442.146
8747.11782431243,81763.85090659847,66350.09764972585,46276.785176719495,8207.578
10090.3174267396,81763.85090659847,81780.13708302658,81575.37362487211,25208.275
4181.61157219186,81763.85090659847,59152.57810156257,46276.785176719495,692.04535
154877.686569196,81763.85090659847,185510.78123866743,148175.1885080961,163334.44
35144.8193227631,81763.85090659847,77107.9957226133,81575.37362487211,9938.486
14453.2818950456,81763.85090659847,83461.24775562598,140487.6512669072,868041.0
28217.2428157613,81763.85090659847,118822.08307990618,148175.1885080961,688376.44
18811.4952105075,81763.85090659847,35320.38855895214,89143.3701613908,58554.156
7465.74476093346,81763.85090659847,57729.61108050449,46276.785176719495,-8501.673
1930729.61800211,81763.85090659847,51755.74656454893,89143.3701613908,1.8921571e+06
5856.40888591593,81763.85090659847,90187.27407328179,46276.785176719495,71550.9
12398.9934075166,81763.85090659847,33125.759568039095,46276.785176719495,3600.3982
48339.2721926009,81763.85090659847,178176.17360085552,289137.7734664215,44642.957
7963.46107832902,81763.85090659847,77601.4835150654,46276.785176719495,104431.16
7216.88660223568,81763.85090659847,76161.80741992104,46276.785176719495,69685.45
10917.4187701204,81763.85090659847,91399.54383973265,46276.785176719495,-42178.047
8094.51505551497,81763.85090659847,-17985.90285077761,46276.785176719495,12381.629
6701.06706043023,81763.85090659847,48168.37227852247,81575.37362487211,-6070.7085
5045.15871336979,81763.85090659847,149327.25471763243,81575.37362487211,-30355.254
6211.34275778962,81763.85090659847,27487.296049681026,46276.785176719495,6563.016
6632.0699297085,81763.85090659847,110940.28203666187,46276.785176719495,12857.289
17862.9566040493,81763.85090659847,75749.81957752281,81575.37362487211,6381.118
4481.39241827819,81763.85090659847,55672.119467084296,46276.785176719495,-5844.44
7842.43673198683,81763.85090659847,80830.5128376733,46276.785176719495,-3489.5703
7775.63993352734,81763.85090659847,60465.657973183086,46276.785176719495,35833.51
7914.15895209832,81763.85090659847,92763.25930601358,46276.785176719495,-15446.068
34090.4747430802,81763.85090659847,84769.43197484198,81575.37362487211,7186.4136
65026.0794786188,81763.85090659847,151400.1154913141,81575.37362487211,66111.71
6011.06663527717,81763.85090659847,53336.82367418031,46276.785176719495,135660.52
9029.51770104362,81763.85090659847,60404.1753244244,81575.37362487211,2453.4446
13938.7052406395,81763.85090659847,99180.96618068009,81575.37362487211,169360.2
8896.3786202102,81763.85090659847,38758.254195137415,46276.785176719495,8854.819
7894.77646885975,81763.85090659847,95894.85309763602,46276.785176719495,-4067.9084
11124.5648728271,81763.85090659847,75562.99318422424,46276.785176719495,19225.207
4583.48974059188,81763.85090659847,46193.905667721294,46276.785176719495,20745.592
14523.3302162205,81763.85090659847,135151.3683484753,89143.3701613908,268006.8
122932.947438232,81763.85090659847,230375.07890828443,148175.1885080961,130234.53
5110.8585882345,81763.85090659847,66076.59472786076,46276.785176719495,14.189477
5254.6400209357,81763.85090659847,65483.99117185315,46276.785176719495,36390.863
154667.314913084,81763.85090659847,159980.7264916359,140487.6512669072,155989.03
12558.5880318525,81763.85090659847,109356.13153885654,46276.785176719495,42712.87
40361.2697069584,81763.85090659847,156435.5793895314,289137.7734664215,54661.523
8212.31923702681,81763.85090659847,163998.78610252985,46276.785176719495,13322.713
52105.226427563,81763.85090659847,144866.94384806347,81575.37362487211,-7358.825
140782.36797932,81763.85090659847,135562.67006517644,81575.37362487211,126911.39
7025.15288549183,81763.85090659847,65397.8542844248,81575.37362487211,49064.945
131150.127604688,81763.85090659847,224485.28309351648,148175.1885080961,135420.62
13136.6000523393,81763.85090659847,54922.431939882226,81575.37362487211,52708.08
4415.81038516629,81763.85090659847,5768.833170890808,46276.785176719495,53850.8
6331.32716167866,81763.85090659847,4906.325563138584,46276.785176719495,-4558.4434
12245.2185796424,81763.85090659847,66632.39947379567,81575.37362487211,9435.25
5321.65349670535,81763.85090659847,128185.0123806817,46276.785176719495,85361.7
11783.2484609847,81763.85090659847,98230.81576113752,81575.37362487211,-28807.617
11332.280684731,81763.85090659847,157441.2429122671,81575.37362487211,-2669.4216
6236.20677649259,81763.85090659847,43672.13805573131,46276.785176719495,-7512.6255
10423.1675845965,81763.85090659847,61869.14456286817,81575.37362487211,10936.279
6414.55307116245,81763.85090659847,45762.60520879971,89143.3701613908,-17163.896
8515.58664069388,81763.85090659847,96235.45460117725,81575.37362487211,-21465.492
79141.5895209832,81763.85090659847,85743.72138290899,140487.6512669072,50571.883
4436.67339842116,81763.85090659847,68622.07072813367,46276.785176719495,-10254.991
6550.45126207221,81763.85090659847,61328.82678245078,89143.3701613908,3684.0327
6253.90055075791,81763.85090659847,72481.62022340624,46276.785176719495,23737.676
7763.99820059189,81763.85090659847,68655.29330375069,46276.785176719495,138919.28
12201.2741279203,81763.85090659847,41275.08167083142,81575.37362487211,-15455.047
6376.9903170274,81763.85090659847,40100.052270261105,46276.785176719495,20033.238
9888.50210917961,81763.85090659847,106246.15165442252,81575.37362487211,6249.267
8107.06880944037,81763.85090659847,69857.54429840832,81575.37362487211,102945.55
9496.99074251798,81763.85090659847,91951.330505525,46276.785176719495,-2533.06
18811.4952105075,81763.85090659847,110874.47434664727,89143.3701613908,-12192.915
7914.15895209832,81763.85090659847,21858.480232916074,46276.785176719495,13681.445
12022.1332705543,81763.85090659847,129455.92470529745,81575.37362487211,345073.62
19752.0699710329,81763.85090659847,84720.34718807321,81575.37362487211,10114.392
5891.62423049235,81763.85090659847,56454.70848667505,46276.785176719495,41848.63
11203.4810456955,81763.85090659847,60486.99655592791,46276.785176719495,-8390.588
5017.96634677988,81763.85090659847,26329.3577214845,46276.785176719495,-2521.999
4465.27574465866,81763.85090659847,68798.91117727314,46276.785176719495,5889.998
5356.67186630302,81763.85090659847,110187.09581955103,81575.37362487211,264.5223
10203.1845072438,81763.85090659847,100773.01394527312,81575.37362487211,23573.207
4596.70016107026,81763.85090659847,58755.39450539113,46276.785176719495,-23289.781
5211.58379229826,81763.85090659847,48914.2685278093,81575.37362487211,13834.152
6895.32624827155,81763.85090659847,80463.1383775596,81575.37362487211,-7212.5874
7694.16529315477,81763.85090659847,18077.807783800177,46276.785176719495,132231.27
8367.40475630581,81763.85090659847,114796.93090696237,46276.785176719495,41196.414
13437.6891933321,81763.85090659847,57586.53071767092,81575.37362487211,11816.093
7524.59808420301,81763.85090659847,6233.720872973325,46276.785176719495,49964.914
53069.1842691905,81763.85090659847,8071.246173948515,89143.3701613908,37856.93
128683.206007686,81763.85090659847,108237.02082318859,81575.37362487211,81247.51
7860.54151448666,81763.85090659847,64994.00913984026,81575.37362487211,-33491.066
11332.280684731,81763.85090659847,98078.64664287237,46276.785176719495,7991.6636
5225.76801962915,81763.85090659847,14420.795318657067,46276.785176719495,9491.179
2096801.49945844,81763.85090659847,80025.62240527244,46276.785176719495,359808.75
7987.95968714742,81763.85090659847,46117.11539716041,46276.785176719495,107342.76
4284237.50175314,81763.85090659847,100184.6307475944,46276.785176719495,3.9590725e+06
5831.41188287495,81763.85090659847,72484.43789731828,46276.785176719495,-22835.123
111353.148537821,81763.85090659847,208018.7264833583,140487.6512669072,153228.78
7453.61130934755,81763.85090659847,32096.20828705118,46276.785176719495,21104.256
7397.30876775179,81763.85090659847,71149.05621266086,46276.785176719495,4229.6777
3762.29904210151,81763.85090659847,65989.1871922058,46276.785176719495,20840.268
13046.7125016277,81763.85090659847,132621.43739232258,81575.37362487211,74602.28
73696.2234091013,81763.85090659847,153992.44266175735,148175.1885080961,75531.67
25177.5370219194,81763.85090659847,-3298.173277358059,81575.37362487211,29662.719
3957.07947604916,81763.85090659847,22072.926476069493,46276.785176719495,10683.02
5524.38333503653,81763.85090659847,49875.10223271535,46276.785176719495,168002.27
8863.85802635012,81763.85090659847,50765.359989288496,46276.785176719495,-10339.013
24103.2238911253,81763.85090659847,106057.63146303338,89143.3701613908,133732.97
2727566.51070794,81763.85090659847,60859.65905551799,46276.785176719495,2.0548721e+06
4329.62345821702,81763.85090659847,83136.11144672474,46276.785176719495,-22345.586
3208.25098284955,81763.85090659847,97636.13980136393,46276.785176719495,-2757.234
10917.4187701204,81763.85090659847,86816.75457469234,46276.785176719495,15632.31
5723.73765004899,81763.85090659847,100485.31567215221,46276.785176719495,8585.441
6568.30002616963,81763.85090659847,55731.628977702,46276.785176719495,9754.697
13136.6000523393,81763.85090659847,97956.33432383649,46276.785176719495,-1276.9443
9070.0913563379,81763.85090659847,43790.343048349256,46276.785176719495,69998.37
151727.518783444,81763.85090659847,242022.56196252792,140487.6512669072,168452.14
9433.77673194617,81763.85090659847,58667.614689505426,46276.785176719495,51945.207
9954.32634791128,81763.85090659847,60234.141098624794,46276.785176719495,25338.094
24586.5894876464,81763.85090659847,3680.4060171952005,81575.37362487211,-16758.111
6011.06663527717,81763.85090659847,91097.57564850315,46276.785176719495,11319.028
6376.9903170274,81763.85090659847,76084.7790990877,81575.37362487211,-13384.36
293737.931922393,81763.85090659847,123513.62869771826,148175.1885080961,270722.5
6346.07718344936,81763.85090659847,54066.05713392724,46276.785176719495,13964.161
140494.797072265,81763.85090659847,127737.8757043134,148175.1885080961,151262.6
5831.41188287495,81763.85090659847,96087.26466652914,81575.37362487211,7877.174
5191.4636073193,81763.85090659847,99790.92003512941,46276.785176719495,25535.621
50819.260614299,81763.85090659847,93782.0698535943,81575.37362487211,18816.645
5723.73765004899,81763.85090659847,49094.558796537574,46276.785176719495,6291.7065
7465.74476093346,81763.85090659847,44370.01040023356,89143.3701613908,1712.6241
4880.50965116811,81763.85090659847,47084.34819086385,46276.785176719495,-2941.8228
14139.8981531816,81763.85090659847,45755.87223525345,81575.37362487211,228421.42
77318.6025100788,81763.85090659847,78372.31181114959,81575.37362487211,80174.27
8212.31923702681,81763.85090659847,62625.15761897783,81575.37362487211,8842.773
16580.1748242713,81763.85090659847,112882.49503713287,81575.37362487211,58393.215
12873.8680512925,81763.85090659847,178928.71676931973,201277.90444625533,9535.284
8518.41292496862,81763.85090659847,14405.197800351772,46276.785176719495,-29592.812
14245.486113777,81763.85090659847,62922.588591672946,46276.785176719495,-3042.4731
5248.27069458746,81763.85090659847,104051.02304077405,46276.785176719495,12532.015
6019.67846736241,81763.85090659847,65450.56238331762,46276.785176719495,-2693.6506
4568.41064281065,81763.85090659847,167254.24927754863,81575.37362487211,72695.516
4532.9122738924,81763.85090659847,75042.6171350386,46276.785176719495,32115.824
1110.56350710364,81763.85090659847,32123.342254337622,46276.785176719495,-2969.295
125436.253727178,81763.85090659847,170085.74569077673,289137.7734664215,110490.69
8540.57566525422,81763.85090659847,34397.383677465376,46276.785176719495,-5915.635
12022.1332705543,81763.85090659847,26745.640880739316,81575.37362487211,27359.799
18540.9414547118,81763.85090659847,104678.3930699355,46276.785176719495,24498.129
60335.3005625658,81763.85090659847,63393.63942467235,81575.37362487211,40549.87
4087.52531198847,81763.85090659847,39041.040478148265,46276.785176719495,8755.98
5693.9279263628,81763.85090659847,71028.25982178957,46276.785176719495,4923.2715
6489.9658476251,81763.85090659847,15014.07417104696,46276.785176719495,117937.32
7465.74476093346,81763.85090659847,8468.928497125627,46276.785176719495,13820.108
77491.8649773029,81763.85090659847,132667.67270486965,81575.37362487211,59284.133
9948.10489456275,81763.85090659847,74469.46670731297,46276.785176719495,8201.648
5212.84911497626,81763.85090659847,77860.71538535994,46276.785176719495,9698.573
7881.96003140356,81763.85090659847,116008.3724125505,46276.785176719495,-3388.2344
35144.8193227631,81763.85090659847,109229.15174474218,81575.37362487211,32556.273
7963.46107832902,81763.85090659847,32809.28704213747,46276.785176719495,270.80103
4665.12950629996,81763.85090659847,46914.10921310587,46276.785176719495,-24048.596
27510.7481663597,81763.85090659847,51934.92681740248,89143.3701613908,44085.95
7714.60291963124,81763.85090659847,15665.911632648902,89143.3701613908,29317.127
22396.1486555535,81763.85090659847,94069.79544214928,46276.785176719495,17966.604
10509.2800418714,81763.85090659847,2093.639424080495,46276.785176719495,25370.184
10694.8093947144,81763.85090659847,121329.92843485554,89143.3701613908,-8685.435
4901.52295749177,81763.85090659847,69850.6760945404,46276.785176719495,14988.361
10507.6215317937,81763.85090659847,64952.16367963236,81575.37362487211,-40614.234
7397.30876775179,81763.85090659847,54813.62311288668,46276.785176719495,-13345.431
10694.8093947144,81763.85090659847,135333.97086124704,201277.90444625533,-15986.725
5933.10126550777,81763.85090659847,41365.13123200834,46276.785176719495,4823.933
5381.62808742686,81763.85090659847,50171.989382910775,46276.785176719495,101236.58
6799.3684108386,81763.85090659847,68606.06797288242,46276.785176719495,-105.020966
9406.38243533248,81763.85090659847,30989.71569244098,46276.785176719495,107422.945
28058.7573949206,81763.85090659847,104739.64714043029,81575.37362487211,10386.259
10648.0161562108,81763.85090659847,94679.85669530625,46276.785176719495,15829.369
103165.305623849,81763.85090659847,93994.88182325894,148175.1885080961,109896.82
30393.9566796273,81763.85090659847,138106.12854123279,140487.6512669072,-95871.16
132571.984211215,81763.85090659847,177557.95309768175,289137.7734664215,93031.69
55776.0832991549,81763.85090659847,133555.72625451605,140487.6512669072,86685.836
10454.0289304797,81763.85090659847,77611.0888790267,81575.37362487211,-12366.758
210090.582266462,81763.85090659847,305495.60297456407,148175.1885080961,261509.6
27621.9166751827,81763.85090659847,118479.16719933413,81575.37362487211,14117.357
65653.3069582694,81763.85090659847,187259.62417261046,81575.37362487211,44641.46
9954.32634791128,81763.85090659847,93703.26875534398,81575.37362487211,67023.58
10507.6215317937,81763.85090659847,139277.31546764704,81575.37362487211,-9201.919
19709.0207659713,81763.85090659847,69082.73401877005,46276.785176719495,-24750.492
19777.0042183592,81763.85090659847,126741.7511009716,81575.37362487211,-2556.52
9496.99074251798,81763.85090659847,123440.37295468966,89143.3701613908,11692.305
6976.99335102915,81763.85090659847,131980.86321162735,81575.37362487211,28475.15
4479.44685656008,81763.85090659847,85463.42897177883,89143.3701613908,-20247.96
8262.56727120041,81763.85090659847,74347.15217041736,46276.785176719495,51420.934
29665.5063275388,81763.85090659847,125177.89855721104,81575.37362487211,17194.684
253556.913369063,81763.85090659847,200761.29357887874,289137.7734664215,235840.17
6207.79341946749,81763.85090659847,20098.78340003942,46276.785176719495,4494.688
4373.55891215621,81763.85090659847,43162.36629831628,46276.785176719495,-11045.399
7642.19313908425,81763.85090659847,39522.21824792237,46276.785176719495,-7700.5435
6272.4173582878,81763.85090659847,54872.42677006358,81575.37362487211,103172.95
21681.7670778932,81763.85090659847,131913.6637894318,81575.37362487211,57640.414
5045.15871336979,81763.85090659847,122391.29721056786,89143.3701613908,40474.54
12833.7712736573,81763.85090659847,81361.56537665636,89143.3701613908,38385.957
6221.45396744455,81763.85090659847,62535.68232380785,46276.785176719495,-4429.807
86701.439304825,81763.85090659847,157512.8603943067,148175.1885080961,90148.586
12664.1486165114,81763.85090659847,11203.100567276357,46276.785176719495,-10042.813
5240.36100965777,81763.85090659847,76937.42613093439,46276.785176719495,-6732.7583
6584.02332367764,81763.85090659847,63441.19554226473,46276.785176719495,44631.668
6221.45396744455,81763.85090659847,54156.437387768645,81575.37362487211,2660.0007
5933.10126550777,81763.85090659847,66391.92686307034,46276.785176719495,16198.195
8406.09722543496,81763.85090659847,51412.05661482271,89143.3701613908,5508.0273
23116.7673699461,81763.85090659847,135787.5185581774,89143.3701613908,107125.44
36469.637401587,81763.85090659847,87597.4831564147,89143.3701613908,9873.98
4761.47944442057,81763.85090659847,62493.010244233534,46276.785176719495,4752.0435
8949.33168900136,81763.85090659847,68769.49096364365,46276.785176719495,-41804.793
6969.35262031977,81763.85090659847,39004.550855546026,46276.785176719495,4294.998
4425.07675911989,81763.85090659847,43758.98005898041,89143.3701613908,1531.4675
9036.55451734259,81763.85090659847,90195.80602175812,46276.785176719495,33349.223
87433.4184031253,81763.85090659847,37147.91073410236,140487.6512669072,105943.65
7580.83544773744,81763.85090659847,25596.857820692006,46276.785176719495,11003.123
12472.4135529852,81763.85090659847,97547.69766215631,81575.37362487211,429961.47
6011.06663527717,81763.85090659847,43848.42255528667,46276.785176719495,13412.16
4473.80051357077,81763.85090659847,46840.46076275851,46276.785176719495,7667.0396
6021.55961613585,81763.85090659847,30448.542923509143,46276.785176719495,28884.303
5001.74845772614,81763.85090659847,52896.70912532089,46276.785176719495,4851.0254
9055.32625017892,81763.85090659847,70465.52321899659,46276.785176719495,65337.945
109291.773003907,81763.85090659847,103779.97823978937,140487.6512669072,133340.67
5685.88871277828,81763.85090659847,94689.68653580663,81575.37362487211,-1716.0442
9778.11144659601,81763.85090659847,50124.22344161128,46276.785176719495,-8012.5557
8839.17893409018,81763.85090659847,82399.41405861522,81575.37362487211,12047.529
6976.99335102915,81763.85090659847,63086.06597778504,46276.785176719495,7598.815
29747.2444262159,81763.85090659847,42650.678352715215,81575.37362487211,47287.938
8028.7461548478,81763.85090659847,163772.06974088936,46276.785176719495,26576.148
11944.6126162952,81763.85090659847,67690.91045265016,81575.37362487211,28863.883
4436.67339842116,81763.85090659847,56387.35768775246,46276.785176719495,-343.53027
11198.6171414002,81763.85090659847,152166.00961048552,81575.37362487211,29670.137
6719.17028484011,81763.85090659847,61548.372248053085,46276.785176719495,-3939.535
11783.2484609847,81763.85090659847,96330.24341962603,46276.785176719495,-6280.392
3716.98806417055,81763.85090659847,67907.11960086715,46276.785176719495,3938.5828
6111.31965412251,81763.85090659847,100750.41720016417,46276.785176719495,-10714.937
8211.92117370296,81763.85090659847,38743.12696935469,46276.785176719495,5857.8833
7216.03909702836,81763.85090659847,64862.94937161915,46276.785176719495,5591.5786
4465.27574465866,81763.85090659847,53623.49539830838,46276.785176719495,504.18982
14453.2818950456,81763.85090659847,172072.32953646802,81575.37362487211,8051.9985
293737.931922393,81763.85090659847,167328.26889340184,256636.3503223941,225810.44
8863.85802635012,81763.85090659847,28640.242302217055,81575.37362487211,4520.6816
13224.3465976098,81763.85090659847,22198.423998947954,81575.37362487211,11346.273
7355.33507225559,81763.85090659847,10868.49323563138,46276.785176719495,-5278.569
9628.25082442023,81763.85090659847,588.1878653508611,89143.3701613908,-10855.975
80272.270837962,81763.85090659847,56667.82379715098,81575.37362487211,82437.164
7857.46479454199,81763.85090659847,56758.69447953254,46276.785176719495,27729.432
9621.38546270448,81763.85090659847,96046.00772949518,46276.785176719495,48146.223
22926.5794172527,81763.85090659847,93093.74060505652,81575.37362487211,90196.84
10763.2561748537,81763.85090659847,89388.39293733123,81575.37362487211,13668.031
7573.36318074749,81763.85090659847,78359.62808183953,46276.785176719495,52516.133
5248.27069458746,81763.85090659847,16772.774458811153,46276.785176719495,30104.6
358547.688309388,81763.85090659847,255487.301976179,148175.1885080961,291096.1
35015.0970444103,81763.85090659847,18280.153968612198,81575.37362487211,22718.87
9983.81603977784,81763.85090659847,85239.73991994909,46276.785176719495,-797.09894
2443465.70590633,81763.85090659847,83792.38334721001,46276.785176719495,735815.2
7226.6409475228,81763.85090659847,53652.12835868052,46276.785176719495,116617.08
15318.2229992801,81763.85090659847,94144.57803794811,81575.37362487211,28501.977
6211.34275778962,81763.85090659847,58160.09447201295,46276.785176719495,3872.9102
5562.28243641353,81763.85090659847,78790.97580220387,46276.785176719495,-30851.93
7355.33507225559,81763.85090659847,83370.30098036095,46276.785176719495,39054.96
6331.32716167866,81763.85090659847,34267.494174063206,89143.3701613908,6994.2983
6968.0284435379,81763.85090659847,41056.26733777975,46276.785176719495,-5901.473
27614.4801249433,81763.85090659847,107893.89293940016,46276.785176719495,93575.516
181872.765223973,81763.85090659847,321758.25109242485,289137.7734664215,200664.4
5581.59468082332,81763.85090659847,8013.8077253378,46276.785176719495,-47440.516
4614.140334358,81763.85090659847,43151.69566618232,46276.785176719495,4470.564
8819.60334081244,81763.85090659847,67539.95561781363,81575.37362487211,8937.164
5831.41188287495,81763.85090659847,28893.058487065136,46276.785176719495,-495.8779
5343.17034224516,81763.85090659847,73916.44096250972,46276.785176719495,-15678.419
8250.28153306538,81763.85090659847,97645.48820110946,46276.785176719495,11558.879
12043.7421241226,81763.85090659847,126194.16909527057,81575.37362487211,153656.08
9257.04261832684,81763.85090659847,74822.14953195187,46276.785176719495,38398.28
15696.0493304838,81763.85090659847,108340.45429857285,81575.37362487211,18118.064
11429.7510071552,81763.85090659847,157316.16923873848,81575.37362487211,324.21243
14004.3513071193,81763.85090659847,25428.139654815895,89143.3701613908,894.8505
7619.22803035677,81763.85090659847,26952.85959782428,46276.785176719495,11540.682
6799.3684108386,81763.85090659847,68354.30754554085,46276.785176719495,78544.49
6798.34520006099,81763.85090659847,123497.84629360377,46276.785176719495,210154.4
4688.63197551619,81763.85090659847,63159.799564731074,46276.785176719495,15720.068
2488516.43446123,81763.85090659847,58251.74938576622,46276.785176719495,1.83744e+06
6014.76080359472,81763.85090659847,61246.30612920411,46276.785176719495,34632.957
5302.51494678216,81763.85090659847,26779.89229384414,46276.785176719495,10515.523
4761.47944442057,81763.85090659847,54202.09294507094,46276.785176719495,11571.068
8819.60334081244,81763.85090659847,69059.37309372728,46276.785176719495,142363.39
27166.8638142802,81763.85090659847,133979.22340898053,81575.37362487211,10616.6045
8676.46160207665,81763.85090659847,152101.37718694913,81575.37362487211,-31449.71
7142.22915507069,81763.85090659847,84930.33398942626,46276.785176719495,1.5931604e+06
27887.0424240635,81763.85090659847,130262.73328970629,81575.37362487211,31968.28
7863.04332688196,81763.85090659847,38639.51669816137,46276.785176719495,-4097.972
122552.839655436,81763.85090659847,117926.61464211554,148175.1885080961,127987.64
11203.4810456955,81763.85090659847,43696.93557529291,89143.3701613908,9852.832
11079.8225329376,81763.85090659847,109968.83153318893,81575.37362487211,-24307.834
9029.51770104362,81763.85090659847,22171.72987777181,46276.785176719495,-7566.185
83921.0104215057,81763.85090659847,123497.23205866548,140487.6512669072,152667.88
10763.0052551889,81763.85090659847,22559.420024486026,46276.785176719495,-11514.103
20437.6265599424,81763.85090659847,40148.52645200468,81575.37362487211,21062.766
5255.73887092567,81763.85090659847,53206.20783972717,46276.785176719495,114590.96
48394.5879658048,81763.85090659847,104071.88850890729,81575.37362487211,49303.367
3253.67310077874,81763.85090659847,932.2864014199004,46276.785176719495,26015.727
7025.15288549183,81763.85090659847,84850.55030311504,89143.3701613908,5095.5654
87537.7426110259,81763.85090659847,52450.80960392323,81575.37362487211,36842.977
9767.79069144082,81763.85090659847,229947.21937572327,46276.785176719495,-68008.04
126246.751215143,81763.85090659847,171305.20615572366,148175.1885080961,118186.15
8442.76574434091,81763.85090659847,89591.10824872926,46276.785176719495,165643.89
7465.38288518451,81763.85090659847,81938.17738620099,81575.37362487211,56907.973
9489.87987727133,81763.85090659847,74941.41160795442,89143.3701613908,34441.195
5101.59225362192,81763.85090659847,49684.00842831517,46276.785176719495,28601.379
